date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1985-05-07,07-05-85,True,False,0.027897500000108266,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-62.5,100.0,74.47916666666667,18.75,8.799999999999999,5.7000000000000455,-3.900000000000002,61.976949222136774,43.73795067880869,3.9162756059493873,96.73193244116727,61.444645475228185,41.26891963331524,38.45001720106277,22.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1013.2,5.400000000000091,2.0,3.7000000000000455,1013.2,1008.2916666666666,1004.4,3.3,-1.1000000000000005,13.3,7.983333333333333,3.583333333333334,3.3,17.2,16.7,18.3,16.1,16.133333333333333,-3.050000000000002,15.6,4.5,-1.5999999999999996,-1.0999999999999996,-2.700000000000001,-1.0999999999999996,-0.5000000000000018,-2.700000000000001,12.3,8.045833333333333,18.3,16.849999999999998,15.6,8.799999999999999,-0.11293706293706358,-0.6485714285714285,2.375478752916042,19.4,16.029166666666665,10.6,7.740933482097291,0.6427876096865393,-0.7660444431189781,5.5,5.2,-4.1000000000000005,11.3,7.1499999999999995,7.150000000000001,new york,-0.010990665462212945,20.10975609756098,20.098765432098766,15.6,15.6,23.840000000000003,23.9,3.694148628148719,3.5022918008866917,15.679012345679014,11.259259259259258,0.03644108864061302,14.028876670322349,13.992435581681736,-0.5760691233798758,0.8174009818249189,12.700000000000001,10.866666666666667,11.328571428571427,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,1.0000000000001683,spring,-4.173170731707318,7.966666666666668,-0.6987654320987673,-0.7097560975609802,-1.6999999999999993,3.3000000000000007,23.3,25.0,20.0,27.2,20.10714285714286,22.766666666666666,21.571428571428573,28.9,13.3,1.0,0.0,5.848495358567336,-2.800000000000001,0.11428571428571277,16.95,19.45,13.35,15.27142857142857,16.583333333333332,15.907142857142857,4.101953243049373,10.6,13.9,6.7,11.7,10.4,10.242857142857144,-3.9834311042186865,3.342495570370004
1986-02-18,18-02-86,True,False,0.029217000000244298,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,2.1999999999999997,-8.100000000000023,1.0999999999999996,90.98558272936627,92.43180846252054,0.0,96.49446056360664,94.08872841348087,93.02564996707213,88.57425771123016,1.8333333333333333,1.0,10.0,1.0,19.5,14.700000000000001,1.3,1007.5,-4.0,0.0,-0.2999999999999545,1014.6,1010.9041666666667,1007.5,1.1,0.0,1.7,0.8291666666666666,1.2,0.0,1.1,1.1,2.2,2.8,0.5666666666666667,2.2,2.2,0.5000000000000002,1.1,1.1,0.0,1.1,-0.5999999999999996,0.0,1.1,0.8541666666666666,2.8,2.216666666666667,1.7,2.1999999999999997,0.026573426573426713,0.0314285714285713,0.6706133179576903,3.3,1.6833333333333336,1.1,6.617505482404917,0.766044443118978,0.6427876096865393,2.2333333333333334,3.6,-0.49999999999999956,8.8,5.3875,4.45,new york,0.0204252577319588,6.960824742268041,6.98125,0.3600000000000009,0.6,13.9,13.9,5.461893420067013,5.2608481671209635,3.6515624999999994,0.32187499999999997,0.042199995793366085,10.604116869941477,10.56191687414811,0.6652865452111116,0.746588114532413,4.4,4.066666666666666,5.642857142857143,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-7.600000000000009,winter,4.1814432989690715,-0.7333333333333333,-3.6812500000000004,-3.6608247422680416,2.2,1.1,2.2,0.0,1.1,1.1,1.2357142857142858,1.1,0.15714285714285717,2.2,-1.1,0.0,1.0,1.2373440944875704,1.65,0.7464285714285713,0.0,-2.8,-1.4,-1.4714285714285713,-1.3999999999999997,-2.6642857142857146,1.5188610125716588,-2.2,-5.6,-3.9,-5.0,-3.9,-5.485714285714286,2.3140353948715413,2.7577599952283207
1986-04-15,15-04-86,True,False,0.02683530000012979,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,63.020833333333336,100.0,11.1,-3.3999999999999773,-0.6000000000000014,70.83676060328854,89.09158421428452,38.95356876854954,89.09158421428452,59.0858879496293,72.16150649913082,28.793521760721045,16.3,1.0,4.0,4.0,3.1,3.1,3.1,1014.9,-2.7000000000000455,-1.3999999999999773,-1.3999999999999773,1018.3,1017.1083333333332,1014.9,7.2,6.1,7.2,2.5625,4.8,-1.7,6.7,17.2,11.1,9.4,9.266666666666666,0.5500000000000005,8.9,-2.1999999999999993,2.2,-8.299999999999999,-2.1999999999999993,-8.299999999999999,-0.5,-2.1999999999999993,1.7000000000000002,8.420833333333333,11.1,9.799999999999999,8.9,11.1,-0.7332167832167829,-0.38285714285714295,2.896501721425731,17.2,10.983333333333334,6.1,10.152592805344973,0.3420201433256688,0.9396926207859083,4.3,5.7,1.1000000000000005,8.8,4.3625,4.483333333333333,new york,0.14003436426116522,14.643298969072166,14.783333333333331,8.9,8.9,20.0,19.7,4.576810828975319,4.46986825557781,10.596875,6.410416666666666,0.04391348826857744,13.137230088707266,13.093316600438689,-0.23328854407545518,0.9724075561219968,12.8,11.133333333333333,7.957142857142857,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-2.0499999999999634,spring,4.978350515463918,3.6666666666666665,2.416666666666668,2.556701030927833,3.9000000000000004,6.700000000000001,17.8,13.9,11.1,21.1,14.200000000000003,14.266666666666666,13.257142857142856,21.1,7.8,0.0,3.0,4.425528908780168,1.6499999999999988,1.3892857142857138,11.4,9.15,8.05,10.23214285714286,9.533333333333333,9.278571428571427,3.0210992728353916,5.0,4.4,5.0,9.4,4.8,5.3,5.356247938479678,1.9495148169563123
1986-09-15,15-09-86,True,False,0.026232100000015635,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],87.5,25.0,100.0,65.625,79.16666666666667,11.099999999999998,-8.800000000000068,4.399999999999999,64.06997225205443,84.0506984696025,32.36928848640114,84.0506984696025,63.15859398275675,71.68860153474841,44.99933902246463,22.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1016.6,-8.100000000000023,-1.6999999999999318,-3.3999999999999773,1025.7,1022.6,1016.6,18.3,5.5,18.3,11.208333333333334,16.2,6.7,13.3,20.0,23.3,21.1,19.466666666666665,0.2500000000000002,21.1,4.400000000000002,7.800000000000001,1.1000000000000014,-2.1999999999999993,1.1000000000000014,0.0,-2.1999999999999993,2.8000000000000007,7.466666666666666,23.3,21.75,21.1,11.099999999999998,-0.05069930069930005,-0.3571428571428583,3.7391231146709605,24.4,18.675,13.3,21.018420099150696,-0.766044443118978,-0.6427876096865393,5.166666666666667,5.7,-0.5,6.2,3.266666666666667,5.233333333333333,new york,-0.18991623711340822,24.568041237113405,24.378124999999997,18.9,18.3,30.0,30.0,4.2097468247148075,4.375742868478639,20.217187499999998,16.056250000000002,-0.046202910517815,12.208220532965193,12.254423443483008,-0.2707418984477642,-0.9626519747161487,6.699999999999999,9.066666666666665,8.628571428571428,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-1.699999999999983,autumn,4.5773195876288675,12.199999999999998,0.02187500000000142,-0.1680412371134068,-4.399999999999999,-8.3,20.0,24.4,28.3,21.1,23.842857142857145,24.233333333333334,24.585714285714285,30.0,20.0,3.0,0.0,3.312930757513901,-2.2967761152780006e-15,-0.46071428571428397,16.65,19.7,24.450000000000003,20.192857142857143,20.26666666666667,20.271428571428572,3.0035523186074604,13.3,15.0,20.6,13.9,16.3,15.957142857142857,-3.663889375213274,-4.366453325778175
1986-11-29,29-11-86,True,False,0.0258218000008128,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-37.5,100.0,62.5,18.75,7.199999999999999,0.599999999999909,0.5,63.445503516858544,57.65275159380576,-4.9320877594542765,82.10469248902496,63.0478495168164,59.77561804988437,44.507972969150934,12.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1021.3,4.399999999999977,1.2999999999999545,2.2999999999999545,1021.3,1018.25,1015.9,-0.6,-1.7000000000000002,2.8,1.4083333333333334,0.26666666666666666,-0.6,5.6,11.7,7.8,7.8,7.033333333333334,0.8000000000000009,7.2,-1.1000000000000005,1.6000000000000005,-4.499999999999999,-0.5999999999999996,-4.499999999999999,-0.5999999999999996,-0.5999999999999996,7.8,6.820833333333333,7.8,7.6000000000000005,7.2,7.199999999999999,-0.49125874125874097,-0.1371428571428572,1.941322394371653,12.2,8.229166666666666,5.0,5.850964153704598,0.7660444431189778,-0.6427876096865396,3.6333333333333333,5.2,-2.0,9.8,5.291666666666667,7.216666666666668,new york,-0.07781357388316046,9.629896907216494,9.552083333333334,4.200000000000001,4.15,14.4,14.4,4.24517105767948,4.167082791720793,6.298958333333334,3.045833333333333,-0.020496824315127782,9.29293522602119,9.313432050336317,0.8500173118187018,-0.5267547528105542,8.399999999999999,8.333333333333332,8.185714285714285,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,-0.7000000000000601,autumn,-0.5422680412371134,0.5333333333333333,2.6479166666666654,2.570103092783505,-2.700000000000001,-6.600000000000001,11.7,14.4,18.3,8.3,11.557142857142859,14.800000000000002,12.385714285714286,18.3,8.3,2.0,0.0,2.935705596094196,-1.1,0.18928571428571445,7.5,9.7,11.95,7.346428571428572,9.716666666666667,8.292857142857143,2.017676983107867,3.3,5.0,5.6,2.2,4.633333333333333,4.2,-3.342495570370006,3.9834311042186847
1986-12-06,06-12-86,True,False,0.02635939999981929,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],37.5,37.5,62.5,10.9375,27.083333333333332,6.1,-2.7000000000000455,0.5,51.22609364856525,54.69906513398459,6.2906405983568945,63.523890978545325,54.524233815450735,52.61930916087058,44.85454039309463,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1029.5,-2.7000000000000455,0.40000000000009095,1.099999999999909,1033.2,1030.7416666666666,1027.8,-4.4,0.5999999999999996,-4.4,-5.3875,-4.6000000000000005,-6.7,0.0,4.4,5.0,3.9,3.1666666666666665,-7.090524588322381e-16,3.9,2.2,3.9,-0.5000000000000004,-1.1,-0.5000000000000004,0.0,-1.1,8.3,8.354166666666666,5.0,4.249999999999999,3.9,6.1,-0.14999999999999986,-0.21428571428571427,2.1048884900525144,6.1,2.966666666666667,0.0,4.415339229021759,-1.8369701987210297e-16,-1.0,6.533333333333334,5.7,-1.5,7.2,5.016666666666667,6.366666666666667,new york,-0.21524914089346936,8.236082474226803,8.020833333333334,2.8,2.8,14.4,14.4,4.632453549697527,4.651364420492359,5.016666666666667,2.0124999999999997,-0.014171030889020386,9.174421736450029,9.188592767339049,0.9071390534005044,-0.42083100859565564,3.8999999999999995,4.833333333333333,6.999999999999999,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,4.0999999999999215,winter,-2.8773195876288664,-6.1000000000000005,-1.9208333333333343,-2.1360824742268036,-2.2,-10.0,5.6,7.8,15.6,12.2,10.764285714285716,9.666666666666666,9.142857142857142,15.6,3.3,2.0,0.0,3.925687252974091,-0.8500000000000008,-0.15714285714285703,3.65,5.55,11.7,6.967857142857143,6.966666666666666,5.6428571428571415,3.657617156743734,1.7,3.3,7.8,5.0,4.266666666666667,2.142857142857143,-5.7,-1.047073013270987e-15
1987-02-28,28-02-87,True,False,0.031000300000414427,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,76.04166666666667,100.0,6.199999999999999,-10.200000000000045,0.0,69.31220685733446,81.95944063468659,11.740721526339328,96.41441480171133,76.54735203655878,76.14409124468747,62.05848347902562,5.966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,-7.5,-2.099999999999909,-3.400000000000091,1033.9,1029.8416666666665,1024.0,1.1,0.5000000000000001,1.1,-0.5291666666666667,0.85,-2.8,-0.6,5.6,5.6,4.4,2.233333333333333,1.3999999999999997,3.9,2.2,4.5,-1.6999999999999997,-1.6999999999999997,-1.6999999999999997,-0.5000000000000004,-1.6999999999999997,2.8,3.8708333333333336,5.6,4.716666666666666,3.9,6.199999999999999,-0.14720279720279691,-0.31142857142857117,2.333437497674955,5.6,3.341666666666667,-0.6,6.617505482404917,0.5000000000000001,0.8660254037844386,3.766666666666666,4.1,-0.5,6.2,3.3958333333333335,4.266666666666667,new york,-0.17524131274131083,6.748214285714285,6.572972972972974,1.7,1.7,12.8,12.8,4.727030594336779,4.827286293895723,3.0729729729729733,-0.42702702702702705,0.04448782278527652,11.039592609093374,10.995104786308097,0.527668345562516,0.8494504794814806,6.199999999999999,7.099999999999999,7.571428571428571,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-4.950000000000161,winter,6.050000000000001,-2.966666666666667,-0.9729729729729746,-1.1482142857142854,-1.1000000000000005,0.0,5.6,6.7,5.6,7.2,3.728571428571429,5.966666666666666,6.371428571428573,8.3,5.6,1.0,0.0,0.9924202533119092,-0.5500000000000003,-0.25000000000000033,2.5,2.25,1.6999999999999997,-0.4607142857142857,2.15,2.585714285714286,0.6260501381760124,-0.6,-2.2,-2.2,-2.8,-1.6666666666666667,-1.2,3.550704155516198,2.0500000000000003
1987-07-30,30-07-87,True,False,0.027473299999655865,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,100.0,44.791666666666664,64.58333333333333,7.699999999999999,-3.0,1.1000000000000014,71.03164108096782,73.70091272937036,2.4862041941364623,83.99497355112098,68.30929173400374,71.73325807043776,48.96434907709147,28.7,1.0,1.0,0.0,0.3,0.3,0.0,1013.9,-2.7000000000000455,0.0,-0.3000000000000682,1016.9,1015.7041666666668,1013.9,19.4,-0.6000000000000014,20.0,17.429166666666667,19.61666666666667,13.9,20.6,27.2,25.6,25.0,23.333333333333332,0.24999999999999728,24.4,2.6999999999999993,3.799999999999997,-2.8000000000000007,-1.2000000000000028,-2.8000000000000007,-0.6000000000000014,-1.2000000000000028,5.0,6.5375000000000005,26.1,25.083333333333332,24.4,7.699999999999999,-0.35104895104895006,-0.31714285714285845,2.679500368020542,28.3,23.96666666666667,20.6,22.514606669494402,-0.6427876096865395,-0.7660444431189779,3.766666666666666,3.6,-2.6,7.7,4.533333333333333,4.816666666666666,new york,-0.005091698841699355,28.93482142857143,28.92972972972973,25.650000000000002,25.6,32.2,32.2,2.6692264068395146,2.695695420634136,25.007657657657656,21.085585585585587,-0.03350041412917015,14.186456710583009,14.21995712471218,-0.8832166493127127,-0.46896519100763184,10.0,9.066666666666666,8.657142857142857,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,0.19999999999993093,summer,0.8562500000000028,17.766666666666666,-0.6297297297297284,-0.6348214285714278,-3.400000000000002,-1.6999999999999993,27.2,30.6,28.9,30.6,30.364285714285707,28.900000000000002,30.714285714285715,34.4,27.2,1.0,0.0,2.423945173489209,-1.1500000000000037,-1.0892857142857137,22.2,25.85,25.0,25.935714285714287,24.349999999999998,26.38571428571428,2.4690533590418653,17.2,21.1,21.1,22.8,19.8,22.057142857142857,-2.7577599952283207,-2.314035394871542
1987-10-31,31-10-87,True,False,0.02588629999991099,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,25.0,1.0416666666666667,0.0,6.1,13.799999999999955,4.5,64.60661729434067,54.24324837922549,6.994980079528439,76.81780737433826,57.08305436878746,52.60986255201427,39.183839375950846,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1034.5,4.0,0.599999999999909,3.2999999999999545,1034.5,1028.3374999999999,1020.0,2.2,-1.0999999999999996,7.2,4.3500000000000005,2.9499999999999997,2.2,11.1,15.6,14.4,11.7,10.166666666666666,1.9500000000000002,11.1,-1.0999999999999996,0.0,-4.5,-3.3000000000000007,-4.5,-0.5999999999999996,-3.3000000000000007,8.899999999999999,8.666666666666666,14.4,12.4,11.1,6.1,-0.5293706293706284,-0.6228571428571424,1.9882292512573991,16.7,13.016666666666667,10.6,7.159723694551936,0.766044443118978,0.6427876096865393,5.0,2.6,-1.0,8.2,4.979166666666667,3.35,new york,-0.01652992277992027,14.96517857142857,14.94864864864865,10.0,10.0,20.540000000000006,20.0,4.093760710377016,4.0475744013186326,11.345045045045044,7.741441441441442,-0.03891739444543596,10.177320274372903,10.216237668818339,0.49440298420761813,-0.8692328164574792,7.199999999999999,6.833333333333333,8.728571428571428,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,6.050000000000005,autumn,-2.9214285714285717,3.7000000000000006,1.7513513513513495,1.7348214285714292,-0.6000000000000014,-5.0,12.2,12.8,17.2,18.3,16.335714285714285,14.066666666666668,15.071428571428571,18.3,12.2,2.0,0.0,2.097423103112338,1.9499999999999977,-0.057142857142857335,8.6,9.2,12.75,12.139285714285714,10.183333333333332,10.707142857142857,1.767045268121855,5.0,5.6,8.3,8.9,6.3,6.3428571428571425,1.671247785185002,1.9917155521093428
1988-08-30,30-08-88,True,False,0.02893910000057076,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,-25.0,100.0,85.9375,68.75,5.0,2.699999999999932,-2.200000000000003,71.17707521305896,60.795284486151715,9.582507051454613,83.80338544159636,65.2039792685487,53.65956176478259,47.324505484731,27.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1016.9,-0.39999999999997726,1.0,1.2999999999999545,1017.3,1016.0083333333332,1014.2,12.2,0.0,17.2,13.729166666666666,11.65,10.0,19.4,20.0,22.8,21.1,22.400000000000002,-3.050000000000006,20.0,-1.1000000000000014,0.6000000000000014,0.0,-2.8000000000000007,0.0,-1.1000000000000014,-2.8000000000000007,7.800000000000001,7.054166666666666,22.8,21.5,20.0,5.0,-0.09860139860139801,-0.6057142857142863,1.5377653339252462,23.9,20.78333333333333,18.9,14.201221280927546,0.8660254037844387,0.49999999999999994,4.466666666666667,3.1,-0.5,5.7,4.016666666666667,3.6,new york,-0.10338082739658105,26.374015748031493,26.27063492063491,21.7,21.7,31.1,31.4,3.5558139725843385,3.669502528030876,22.49642857142857,18.722222222222214,-0.044741808323367493,12.893356678146196,12.938098486469563,-0.5074302810827518,-0.8616928164028522,5.5,6.633333333333334,6.971428571428573,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.3499999999998624,summer,-3.8614173228346473,16.866666666666664,-2.370634920634913,-2.474015748031494,-5.0,-1.0999999999999979,26.1,31.1,27.2,22.8,26.914285714285718,28.133333333333336,26.428571428571427,31.1,21.7,1.0,0.0,3.1828622723734,-3.6000000000000005,0.27499999999999925,23.35,26.4,24.45,23.239285714285717,24.73333333333333,22.942857142857143,2.542556161962739,20.6,21.7,21.7,16.7,21.333333333333332,19.457142857142856,1.5499999999999998,2.68467875173176
1989-01-21,21-01-89,True,False,0.029358299999330484,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,25.0,2.6041666666666665,0.0,7.700000000000001,22.0,-11.2,41.95740912464993,34.283823884768914,10.751408965794987,48.38067335548065,32.52023551782359,29.324250058953982,21.354880042451505,6.3,0.0,0.0,0.0,0.0,0.0,0.0,1033.5,5.099999999999909,0.2999999999999545,2.0,1033.5,1025.5958333333335,1012.2,-18.9,3.3000000000000007,-11.7,-19.662499999999998,-20.383333333333336,-23.3,-7.8,-6.1,-4.4,-5.0,0.36666666666666653,-5.849999999999999,-5.6,-6.199999999999999,2.2,0.5,-1.1999999999999993,0.5,-0.5999999999999996,-1.1999999999999993,13.299999999999999,14.2875,-4.4,-5.1000000000000005,-5.6,7.700000000000001,-0.002797202797202891,-0.22285714285714264,1.9668608661180556,-0.6,-5.375,-8.3,1.3817221175621457,0.6427876096865393,-0.7660444431189781,7.033333333333334,3.6,-3.6,16.0,10.1,5.75,new york,-0.024488063130556625,2.1471830985915497,2.122695035460993,-4.4,-4.4,9.4,9.4,5.476424422872341,5.315124529599721,-1.046808510638298,-4.216312056737588,0.028706421483825295,9.57730975112845,9.548603329644624,0.9354554315134164,0.3534446712740877,11.2,7.8,6.357142857142857,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,8.299999999999914,winter,-10.830985915492956,-11.133333333333333,-2.722695035460993,-2.7471830985915497,1.6999999999999993,1.6999999999999993,10.6,8.9,8.9,3.3,7.057142857142858,9.466666666666667,8.085714285714285,10.6,3.3,0.0,1.0,2.3283523122147813,-4.749999999999998,-0.7678571428571429,5.0,6.65,5.85,3.8785714285714286,5.833333333333333,4.9071428571428575,1.9409917515517259,-0.6,4.4,2.8,-2.2,2.2,1.7285714285714289,-2.757759995228321,2.3140353948715413
1989-05-18,18-05-89,True,False,0.026902399999926274,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-87.5,87.5,22.395833333333332,33.333333333333336,15.499999999999998,6.800000000000068,5.5,71.91969182195936,69.41259883597716,15.656792181473698,89.49038914132473,50.43546189171885,55.50644518350186,27.821531889749885,22.966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1023.7,3.0,2.400000000000091,1.3000000000000682,1023.7,1021.0124999999999,1016.9,10.5,2.1999999999999993,12.2,9.4375,8.783333333333333,6.7,22.8,26.1,17.8,17.2,16.3,1.100000000000002,16.1,-2.799999999999997,-6.699999999999999,-10.0,-1.6999999999999993,-10.0,-1.0999999999999979,-1.6999999999999993,5.600000000000001,11.316666666666668,21.1,17.96666666666667,16.1,15.499999999999998,-0.8643356643356628,-0.3542857142857155,4.282034092837447,29.4,20.754166666666666,13.9,12.68863622877745,1.0,0.0,3.266666666666667,0.0,0.0,4.6,2.2125,1.3666666666666665,new york,0.2930276695634788,21.816901408450704,22.109929078014183,16.7,16.7,27.8,28.3,4.293952049283655,4.365082355076623,17.51560283687943,12.921276595744681,0.030074173577251173,14.39329184992987,14.363217676352619,-0.719538934232584,0.6944521021088763,11.099999999999998,10.166666666666666,7.471428571428571,0.0,1.0,5.0,-0.8660254037844387,0.49999999999999994,6.7500000000000675,spring,-0.27605633802816953,10.700000000000001,7.290070921985816,7.5830985915492946,8.299999999999999,3.8999999999999986,23.9,15.6,20.0,15.6,17.77857142857143,19.833333333333332,18.74285714285714,23.9,15.6,0.0,1.0,2.780471256489314,6.8999999999999995,1.5250000000000001,18.35,13.649999999999999,16.1,14.046428571428569,16.033333333333335,15.007142857142854,1.9105774316810569,12.8,11.7,12.2,8.3,12.233333333333334,11.271428571428572,0.0,0.0
1990-02-28,28-02-90,True,False,0.029305699999895296,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,0.0,100.0,25.0,0.0,5.5,2.2999999999999545,1.0999999999999996,55.12786779561626,42.3441798146305,3.077230924028015,75.31997281285638,48.037291613341125,39.11050333448238,32.04729073973158,0.36666666666666653,0.0,0.0,0.0,0.0,0.0,0.0,1029.5,-0.7000000000000455,0.2999999999999545,1.7000000000000455,1030.2,1028.425,1026.5,-13.3,-1.6000000000000014,-2.2,-9.487499999999999,-13.233333333333333,-14.4,1.1,1.1,0.6,-1.7,-1.8333333333333333,1.400000000000001,-2.2,-3.9000000000000004,-3.3000000000000003,-3.3000000000000003,-2.8000000000000003,-3.3000000000000003,-0.5000000000000002,-2.8000000000000003,11.100000000000001,10.254166666666668,0.6,-1.0166666666666668,-2.2,5.5,-0.4087412587412586,-0.6199999999999999,1.4524882864320188,3.3,0.7666666666666666,-2.2,2.20197532781268,0.984807753012208,-0.1736481776669304,4.3,7.2,-1.6000000000000005,11.3,6.804166666666666,7.033333333333334,new york,-0.08600767597582948,6.682802547770702,6.596794871794873,1.7,1.4,12.8,13.05,4.934722655542788,5.201816988664965,3.001602564102564,-0.5935897435897436,0.04448782278527652,11.039592609093374,10.995104786308097,0.527668345562516,0.8494504794814806,7.2,7.033333333333334,10.4,0.0,0.0,2.0,0.5000000000000001,0.8660254037844386,-7.000000000000113,winter,-8.401910828025478,-9.966666666666667,-3.296794871794873,-3.3828025477707024,6.6000000000000005,2.2,2.2,-4.4,0.0,9.4,8.585714285714285,-0.7333333333333334,7.5428571428571445,18.3,-4.4,0.0,1.0,7.932187077769579,3.850000000000001,-3.121428571428572,-1.4,-8.600000000000001,-5.55,3.4785714285714286,-5.1833333333333345,2.342857142857143,7.5629467316189745,-5.0,-12.8,-11.1,-3.3,-9.633333333333333,-2.857142857142857,-1.2502668792018987,7.090615821687898
