date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1983-12-14,14-12-83,True,False,0.02723500000047352,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,62.5,100.0,79.16666666666667,43.75,3.299999999999999,8.5,-3.900000000000002,85.19684584617151,82.88038517575787,3.3842905650620025,96.68846428860905,84.74821967656736,81.25790625756598,71.51026102177828,15.0,1.0,5.0,0.0,2.0,0.0,0.0,1005.8,3.3999999999999773,0.39999999999997726,1.3999999999999773,1005.8,1001.4958333333334,996.6,8.3,1.1000000000000005,8.9,7.933333333333334,7.583333333333333,7.2,10.0,10.6,10.6,11.1,12.600000000000001,-2.5000000000000018,11.1,0.5,1.0999999999999996,0.5,0.5,0.5,0.0,0.5,2.799999999999999,2.5124999999999997,11.1,10.666666666666666,10.0,3.299999999999999,-0.04475524475524451,0.10285714285714234,0.7387935924344646,12.2,10.445833333333335,8.9,10.943048443175389,-0.9396926207859084,-0.34202014332566866,7.033333333333334,4.1,0.49999999999999956,8.8,4.6000000000000005,4.116666666666667,new york,-0.5574660633484161,4.869230769230769,4.311764705882353,-1.6399999999999997,-2.2,13.569999999999995,10.6,5.160930836640976,5.101850762178235,1.2990196078431373,-1.713725490196078,-0.0063456971738027335,9.095945291292196,9.102290988465999,0.9562942772197719,-0.29240597695107734,6.100000000000001,7.966666666666666,6.8428571428571425,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-2.2000000000001223,winter,13.3,13.305769230769233,10.166666666666668,7.888235294117647,7.3307692307692305,-0.5999999999999979,10.500000000000002,16.1,16.7,5.6,9.4,8.807142857142855,12.799999999999999,9.928571428571429,16.7,3.3,1.0,0.0,4.657931572126436,-2.2500000000000018,1.7642857142857142,13.05,9.45,3.9,5.792857142857143,8.799999999999999,6.507142857142857,3.6491122767274873,10.0,2.2,2.2,1.1,4.8,3.0857142857142854,-1.4022825876352414,-3.852739745222224
1984-01-25,25-01-84,True,False,0.02947440000025381,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,100.0,64.0625,0.0,6.1000000000000005,-3.0,2.200000000000001,72.7356289663864,57.05964411036702,2.0131676686696807,92.59561987307997,72.45235682126561,56.397260293119096,52.89009741734591,5.533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,4.400000000000091,2.1000000000000227,4.400000000000091,1012.5,1008.4791666666666,1004.7,-4.4,-2.7,4.4,-0.04999999999999997,-3.15,-4.4,2.8,6.1,6.7,3.9,1.8333333333333333,2.750000000000001,3.3,-1.1000000000000005,0.5,-2.8,-3.4000000000000004,-2.8,-0.6000000000000001,-3.4000000000000004,7.7,4.8125,6.7,4.816666666666666,3.3,6.1000000000000005,-0.33531468531468495,-0.7742857142857145,1.6992185704022895,8.3,4.7625,2.2,4.415339229021759,0.17364817766692997,-0.9848077530122081,3.6,7.2,-1.6000000000000005,9.3,5.3,7.800000000000001,new york,0.5068294889190412,1.650746268656716,2.1575757575757573,-4.64,-4.4,7.2,7.5,5.067819841958253,5.0859896866534875,-1.206818181818182,-4.571212121212122,0.031376952119918755,9.698892974501828,9.667516022381909,0.908940487313808,0.4169258813287287,8.899999999999999,8.333333333333334,6.8,0.0,1.0,1.0,0.8660254037844387,0.49999999999999994,-11.350000000000014,winter,9.4,4.067164179104477,-2.766666666666667,6.1424242424242435,6.6492537313432845,3.8999999999999995,11.1,6.1,2.2,-5.0,-0.6,-1.885714285714285,1.0999999999999999,-1.9999999999999998,6.1,-8.9,0.0,3.0,4.761752378514207,3.0500000000000007,2.3392857142857144,1.65,-2.8,-9.7,-5.124999999999999,-3.6166666666666667,-5.3999999999999995,4.510701560891451,-2.8,-7.8,-14.4,-2.2,-8.333333333333334,-8.799999999999999,-7.090615821687899,1.2502668792018958
1984-04-07,07-04-84,True,False,0.026511399999435525,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],37.5,-62.5,100.0,82.8125,66.66666666666667,3.8000000000000007,12.899999999999977,-2.799999999999999,77.82868807525858,70.21871910834726,2.5095177043337458,76.17769851649459,69.24877680695893,67.35245846583354,62.84441871559804,11.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1013.9,8.100000000000023,1.6999999999999318,5.399999999999977,1013.9,1006.3250000000002,1001.0,0.6,-1.6,3.3,2.05,1.133333333333333,0.6,6.1,8.3,7.8,6.7,7.033333333333334,-1.3500000000000008,5.6,-1.6000000000000005,-0.5,-2.700000000000001,-2.2,-2.700000000000001,-1.1000000000000005,-2.2,5.0,5.2875000000000005,7.8,6.766666666666667,5.6,3.8000000000000007,-0.27482517482517477,-0.422857142857143,1.019727291975654,9.4,7.3374999999999995,5.6,6.383311911924442,0.8660254037844384,-0.5000000000000004,6.7,9.8,3.1000000000000005,10.3,7.616666666666667,8.85,new york,0.22779285391225557,13.834328358208957,14.062121212121212,9.32,10.0,18.0,18.3,4.0559722775262514,4.049308401537497,10.071969696969699,6.081818181818181,0.045118253250320706,12.825951567041745,12.780833313791424,-0.11478762552212701,0.9933900548258936,5.499999999999999,4.966666666666666,8.557142857142859,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,9.000000000000147,spring,11.7,-0.7955223880597014,3.3666666666666667,-4.662121212121212,-4.4343283582089565,-1.700000000000001,-1.700000000000001,12.2,13.9,13.9,10.0,10.271428571428572,13.333333333333334,13.557142857142859,16.1,10.0,1.0,0.0,1.7975039382886666,-2.2499999999999987,-0.7714285714285717,9.45,11.100000000000001,9.45,6.603571428571429,10.0,9.278571428571428,1.8742345376288467,6.7,8.3,5.0,1.1,6.666666666666667,5.0,-4.900000000000005,8.487048957087497
1984-04-22,22-04-84,True,False,0.027357900000424706,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,70.83333333333333,100.0,8.3,-3.0,-2.200000000000001,49.83555162559943,49.040056032403164,11.987371116908584,49.040056032403164,38.253857679473896,44.37400437602528,28.09852775093422,12.566666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1019.0,-5.7000000000000455,-0.6000000000000227,-1.7000000000000455,1026.4,1023.0666666666667,1019.0,-2.8,2.2,-2.8,-6.483333333333334,-3.516666666666667,-9.4,3.3,10.6,8.9,7.8,8.133333333333333,-1.400000000000001,7.2,0.0,3.9000000000000004,-3.3999999999999995,-1.7000000000000002,-3.3999999999999995,-0.5999999999999996,-1.7000000000000002,10.0,13.479166666666666,8.9,7.950000000000002,7.2,8.3,-0.38251748251748235,-0.35142857142857187,2.6232103687826656,11.1,6.995833333333334,2.8,4.976384254858828,-0.766044443118978,-0.6427876096865393,5.833333333333333,4.6,-2.6000000000000005,9.3,5.941666666666666,5.666666666666667,new york,0.3320443238353725,16.514925373134325,16.846969696969698,10.36,10.6,23.3,23.3,4.767372120437982,4.8239371477188975,12.581060606060607,8.315151515151518,0.04190912295818627,13.479992248810074,13.438083125851888,-0.3644830148102912,0.9312100364121947,6.6000000000000005,7.0,6.4142857142857155,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,1.7000000000000166,spring,7.2,-6.8865671641791035,-2.2333333333333334,-5.746969696969698,-5.414925373134325,0.0,2.200000000000001,13.3,13.3,11.1,8.9,12.892857142857144,12.566666666666668,13.314285714285715,17.2,8.9,0.0,0.0,2.598036935527928,-1.1,-0.6142857142857142,10.0,10.25,9.15,9.125000000000002,9.799999999999999,10.107142857142858,1.5830415055087044,6.7,7.2,7.2,6.1,7.033333333333334,6.9,-2.95682300455808,-3.5238044383472986
1984-06-05,05-06-84,True,False,0.027687999999216117,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,75.0,36.979166666666664,54.166666666666664,11.700000000000003,3.699999999999932,1.7000000000000028,55.42510604328262,46.5063267929088,10.828008767584876,63.101425844860245,45.99617648481986,40.981626531172765,29.238667741892854,26.633333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1018.3,-1.3000000000000682,0.6999999999999318,0.6999999999999318,1019.6,1017.875,1015.2,12.2,0.0,14.4,12.3125,11.666666666666666,11.1,20.0,29.4,28.9,24.4,21.833333333333332,3.849999999999996,24.4,0.0,4.399999999999999,-5.0,-4.5,-5.0,0.0,-4.5,12.2,12.854166666666666,28.9,26.016666666666666,24.4,11.700000000000003,-0.6472027972027965,-0.7857142857142855,3.9164893576887057,31.1,25.166666666666668,19.4,14.201221280927546,-0.5000000000000004,-0.8660254037844385,4.466666666666666,5.2,-3.6000000000000005,8.8,4.345833333333333,6.116666666666667,new york,0.04215287200361573,23.28208955223881,23.324242424242424,17.8,17.8,28.9,29.15,4.2259654155557085,4.354379912924339,19.40227272727273,15.480303030303029,0.014641716251899695,14.818610744175404,14.803969027923504,-0.9044054548343001,0.42667408318992467,13.299999999999997,10.0,7.871428571428572,0.0,1.0,6.0,-1.0,1.2246467991473532e-16,3.750000000000072,summer,31.1,0.4164179104477608,12.033333333333331,7.775757575757577,7.817910447761193,10.0,8.299999999999997,29.4,19.4,21.1,21.7,23.128571428571426,23.3,21.028571428571432,29.4,15.6,0.0,1.0,3.91324282248816,5.850000000000004,2.2321428571428577,22.75,16.9,17.5,18.88571428571429,19.05,17.092857142857145,2.6926392484788937,16.1,14.4,13.9,14.4,14.800000000000002,13.157142857142857,-4.50333209967908,-2.6000000000000023
1984-06-25,25-06-84,True,False,0.05335800000011659,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],12.5,-25.0,100.0,61.458333333333336,22.916666666666668,10.600000000000001,-3.7000000000000455,2.8000000000000007,72.27793091057657,53.113926613178094,0.887441450084367,96.90691359237104,74.47197008129955,54.6097216511344,42.50227540795415,26.666666666666668,1.0,5.0,0.0,21.1,0.0,0.0,1009.5,-1.2999999999999545,0.7000000000000455,1.0,1012.9,1010.15,1008.1,12.2,-3.900000000000002,19.4,16.662499999999998,14.25,12.2,18.3,23.9,26.7,23.3,20.900000000000002,-4.656478470886085e-15,22.2,3.8999999999999986,3.8999999999999986,-1.6999999999999993,-4.5,-1.6999999999999993,-1.1000000000000014,-4.5,10.0,5.275,26.7,23.966666666666665,22.2,10.600000000000001,-0.25839160839160685,-0.9142857142857157,3.3758718009821798,27.8,21.9375,17.2,14.201221280927546,0.984807753012208,-0.1736481776669304,4.8,4.6,-0.6000000000000005,6.7,3.8875000000000006,4.633333333333334,new york,0.11225689733152322,26.908955223880596,27.02121212121212,22.8,23.3,32.44,32.8,3.3408699976620877,3.445001436051737,22.854545454545455,18.687878787878788,-0.005338247975867461,14.904054708707802,14.90939295668367,-0.9953220513156602,0.0966127018812031,6.699999999999999,8.366666666666667,8.342857142857143,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-4.250000000000081,summer,26.1,-2.2940298507462717,15.366666666666665,0.778787878787881,0.8910447761194042,-2.1999999999999993,-0.6000000000000014,25.0,27.2,25.6,22.2,26.985714285714288,25.933333333333334,26.11428571428571,30.0,22.2,1.0,0.0,2.221600820147857,0.29999999999999927,-0.335714285714285,21.65,23.299999999999997,21.15,22.639285714285712,22.03333333333333,21.942857142857143,1.612767933759617,18.3,19.4,16.7,15.6,18.13333333333333,17.77142857142857,-0.7987816172678797,4.530115663856156
1984-08-25,25-08-84,True,False,0.026526300000114134,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,62.5,25.0,12.5,8.399999999999999,5.399999999999977,0.5999999999999979,70.803373792118,75.4163695547947,23.009550836660566,78.35177748724497,68.04296288770011,70.3361099586048,52.22648516309373,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,0.2999999999999545,1.0,2.0,1023.0,1021.0041666666666,1018.0,16.1,0.5000000000000018,17.8,15.65,16.416666666666668,13.3,18.3,24.4,26.1,20.6,21.666666666666668,-1.3499999999999976,20.6,-0.5,2.3000000000000007,-3.799999999999997,-5.5,-3.799999999999997,0.0,-5.5,4.5,6.287499999999999,26.1,22.233333333333334,20.6,8.399999999999999,-0.4895104895104886,-1.0628571428571434,2.5693404633614962,26.7,21.9375,18.3,18.28572626336668,-0.766044443118978,-0.6427876096865393,5.333333333333333,3.1,-3.6,7.2,5.1375,5.316666666666667,new york,-0.010492989597469915,27.207462686567165,27.196969696969695,22.8,22.8,31.1,31.4,3.076696883232775,3.1549849779678727,23.227272727272723,19.257575757575758,-0.04380885803483281,13.115299176667202,13.159108034702035,-0.5795791048257612,-0.8149159841660791,8.3,7.966666666666666,8.485714285714284,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,6.099999999999985,summer,28.3,-0.08656716417910815,16.1,-0.4969696969696962,-0.5074626865671661,-1.0999999999999979,-2.799999999999997,26.1,27.2,28.9,26.7,27.857142857142858,27.399999999999995,26.51428571428571,28.9,24.4,2.0,0.0,1.2933108911721454,-0.25000000000000155,0.2571428571428585,21.950000000000003,23.6,23.35,23.85357142857143,22.96666666666667,22.27142857142857,0.9808367939298224,17.8,20.0,17.8,17.8,18.53333333333333,18.02857142857143,-1.9926415900282717,-2.3747377736688318
1984-09-17,17-09-84,True,False,0.0469903000002887,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,0.0,0.0,0.0,7.699999999999999,4.400000000000091,1.0999999999999979,63.99985238622478,53.228546497029484,8.413832132624748,64.0514866150999,53.38705252750784,46.730278553763874,43.60373074158253,18.3,0.0,0.0,0.0,0.0,0.0,0.0,1031.5,-1.0,1.0,1.0,1032.5,1030.3625,1027.4,5.0,-1.0999999999999996,7.2,5.820833333333333,5.166666666666667,4.4,11.7,17.2,18.3,16.1,13.299999999999999,1.0999999999999996,14.4,1.0999999999999996,2.700000000000001,-2.799999999999999,-3.9000000000000004,-2.799999999999999,-1.700000000000001,-3.9000000000000004,9.4,9.604166666666666,18.3,16.650000000000002,14.4,7.699999999999999,-0.32552447552447544,-0.820000000000001,2.6757008427699835,19.4,15.424999999999999,11.7,8.72146519765052,-0.9396926207859083,0.3420201433256689,5.533333333333334,2.6,0.0,8.8,4.041666666666667,1.6500000000000001,new york,-0.6440072365445495,23.695522388059704,23.051515151515154,17.8,17.8,30.0,29.15,4.785688641343776,4.5069052213257,19.242424242424242,15.433333333333332,-0.0462811595247512,12.069440316644908,12.115721476169659,-0.2207236509605022,-0.9753363880767837,9.4,7.733333333333333,8.385714285714286,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,6.099999999999979,autumn,21.1,-8.570149253731344,6.466666666666666,-3.651515151515156,-4.295522388059705,1.1000000000000014,-8.399999999999999,18.3,17.2,26.7,27.2,22.928571428571427,20.733333333333334,23.785714285714285,28.3,17.2,0.0,1.0,4.048784146039956,1.1,-1.6464285714285714,13.600000000000001,14.149999999999999,21.95,18.86785714285714,16.566666666666666,19.592857142857138,3.7933615483808936,8.9,11.1,17.2,18.9,12.399999999999999,15.4,0.8892523726467391,-2.4432008140433616
1984-12-05,05-12-84,True,False,0.05814669999926991,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,80.20833333333333,100.0,3.9,-7.100000000000023,-1.6999999999999997,71.1745470762905,91.66557898439946,45.88452773624967,95.73185883305622,53.04077110205219,67.1811427345223,40.59413544297062,7.233333333333333,1.0,2.0,2.0,2.1,2.1,2.1,1022.4,-11.100000000000023,-5.699999999999932,-7.100000000000023,1034.2,1030.3,1022.4,-0.6,7.700000000000001,-0.6,-6.9375,-4.633333333333334,-8.3,1.1,3.3,2.2,1.1,2.966666666666667,-2.750000000000001,0.6,-1.6,-0.5000000000000001,-2.6999999999999997,-1.6,-2.6999999999999997,-0.5000000000000001,-1.6,1.2,8.8875,2.2,1.3833333333333335,0.0,3.9,-0.29720279720279713,-0.44857142857142845,0.886942313043338,3.9,1.95,0.0,5.850964153704598,6.123233995736766e-17,1.0,7.366666666666667,7.7,1.5,7.7,5.208333333333333,5.8500000000000005,new york,-0.35725915875169534,8.62089552238806,8.263636363636365,3.1,2.8,15.799999999999999,15.0,4.995536434925334,4.971666276485007,5.212878787878788,2.162121212121212,-0.014171030889020386,9.174421736450029,9.188592767339049,0.9071390534005044,-0.42083100859565564,4.5,5.0,6.9,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,2.1999999999999567,winter,7.8,0.7223880597014921,-2.2333333333333334,-4.363636363636365,-4.72089552238806,-6.6,-2.700000000000001,5.6,12.2,8.3,17.8,11.235714285714284,8.700000000000001,12.071428571428571,17.8,5.6,1.0,0.0,3.8883394493625927,-4.1499999999999995,-1.7642857142857138,3.3499999999999996,8.899999999999999,6.95,7.092857142857143,6.399999999999999,8.621428571428572,2.9104316251886013,1.1,5.6,5.6,9.4,4.1,5.171428571428572,7.7,4.71489017671731e-16
1984-12-20,20-12-84,True,False,0.051275900000291585,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,75.0,87.5,27.083333333333332,22.916666666666668,5.6,9.899999999999977,2.2,53.895964219089905,54.834778938855756,16.247256182435336,76.07701099632223,57.0865165698465,46.8605932679801,38.58752275642042,10.933333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1022.4,5.7999999999999545,2.7999999999999545,4.399999999999977,1022.4,1016.6208333333334,1012.9,-3.9,1.1,2.2,-1.3833333333333335,-3.983333333333333,-5.0,5.0,8.3,8.3,6.7,6.266666666666667,-1.3999999999999995,4.4,-2.8,-0.5999999999999996,-3.9000000000000004,-3.9000000000000004,-3.9000000000000004,-2.3,-3.9000000000000004,8.3,8.254166666666666,8.3,6.666666666666667,4.4,5.6,-0.38986013986013934,-0.7600000000000003,1.6323498314461342,10.0,6.870833333333334,4.4,4.584298937044482,0.984807753012208,-0.1736481776669304,6.2,6.7,-2.1000000000000005,9.3,6.425000000000001,6.2,new york,-0.11890547263681572,4.35223880597015,4.233333333333334,-3.9,-3.9,14.1,14.15,6.671578349559794,6.668567910713512,0.9128787878787877,-2.407575757575758,0.0007652579368944146,9.07990892421308,9.079143666276186,0.9844950085880858,-0.17541259380427843,5.0,6.3,6.5,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-0.4999999999999941,winter,7.8,0.7746268656716429,-2.4,5.766666666666666,5.64776119402985,-7.2,-7.2,7.8,15.0,15.0,16.1,9.521428571428572,12.6,11.428571428571429,16.1,5.6,1.0,0.0,3.7548879708280762,-2.5000000000000018,0.23928571428571382,5.3,10.85,11.95,6.432142857142857,9.366666666666665,8.178571428571427,3.1983095024511603,2.8,6.7,8.9,8.3,6.133333333333334,4.928571428571429,-1.1634427903684337,6.598211945181794
1984-12-24,24-12-84,True,False,0.05744750000030763,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,52.604166666666664,91.66666666666667,8.3,-12.800000000000068,3.3,58.77533314619736,76.26114854803639,22.76975200302723,78.14716426171553,60.47170164363638,61.796421036328574,45.993794672180194,10.566666666666666,1.0,2.0,2.0,1.1,1.1,1.1,1012.9,-9.5,-2.0,-3.3999999999999773,1025.1,1020.1708333333332,1012.9,3.3,3.9,3.3,-1.1624999999999999,1.2,-5.0,2.8,8.3,8.3,8.9,6.266666666666667,-2.0046270253757192e-15,7.2,2.8,4.4,-1.1000000000000005,-1.1000000000000005,-1.1000000000000005,-1.7000000000000002,-1.1000000000000005,3.9000000000000004,7.270833333333333,8.9,8.233333333333334,7.2,8.3,-0.17552447552447503,-0.23428571428571446,3.005400232174669,10.0,6.108333333333333,1.7,7.740933482097291,-0.34202014332566855,-0.9396926207859084,6.533333333333334,6.2,2.6,8.8,3.633333333333333,5.933333333333334,new york,-0.015625,3.8125,3.796875,-3.9,-3.9,14.820000000000002,13.740000000000006,6.6726002240505915,6.557699881389434,0.4398437499999999,-2.9171875,0.00483294328341799,9.09314996293882,9.088317019655403,0.9942258118156161,-0.10730813165636247,5.0,7.400000000000001,6.428571428571429,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-1.8499999999997483,winter,8.9,9.171875,-1.4666666666666668,6.203125,6.1875,-8.3,-1.0999999999999996,6.7,15.0,7.8,15.0,10.678571428571427,9.833333333333334,11.042857142857143,15.0,6.7,1.0,0.0,3.5447575548193675,-2.5000000000000018,-0.4357142857142859,4.2,10.55,5.0,7.642857142857143,6.583333333333333,7.828571428571428,2.9725959245434357,1.7,6.1,2.2,8.9,3.3333333333333335,4.614285714285715,-5.826094248872632,-2.120524888619145
1985-04-30,30-04-85,True,False,0.06711079999968206,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,12.5,25.0,9.375,22.916666666666668,15.5,-5.399999999999977,5.5,49.64452780866268,30.173255856970083,-1.9122878826737413,71.62381165163025,40.34267747533408,26.436103830501608,22.410925627273215,22.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1014.6,-5.399999999999977,0.7000000000000455,0.0,1020.3,1017.6791666666667,1013.9,4.4,-2.8,7.8,4.529166666666666,4.333333333333333,1.1,11.7,23.3,25.0,25.6,16.5,5.550000000000001,22.8,7.800000000000001,11.100000000000001,-0.5,-2.1999999999999993,-0.5,-2.8000000000000007,-2.1999999999999993,18.4,15.191666666666668,27.2,25.100000000000005,22.8,15.5,-0.02552447552447466,-0.6114285714285702,5.7446336673648934,27.2,19.720833333333335,11.7,8.363529392547633,-0.34202014332566855,-0.9396926207859084,6.2,6.2,0.0,8.8,4.754166666666666,6.533333333333334,new york,0.24884071062932733,19.056097560975612,19.30493827160494,12.26,12.8,23.9,23.9,4.638967966623601,4.468985059868225,14.953086419753086,10.601234567901235,0.03951626591297597,13.764151710118872,13.724635444205896,-0.47370635037968,0.8806828564301475,12.299999999999999,11.833333333333334,8.014285714285714,0.0,1.0,4.0,-0.4999999999999998,0.8660254037844387,-0.3000000000002534,spring,28.9,-2.0231707317073173,5.166666666666667,7.89506172839506,8.143902439024387,2.3000000000000007,1.6999999999999993,21.7,19.4,20.0,17.2,20.15714285714285,20.366666666666664,18.642857142857142,24.4,11.7,0.0,1.0,3.8108331083362645,3.8999999999999972,1.882142857142857,15.55,15.549999999999999,16.1,15.257142857142858,15.733333333333334,14.635714285714284,2.56371860024155,9.4,11.7,12.2,10.0,11.1,10.62857142857143,-5.826094248872632,-2.120524888619145
1985-05-07,07-05-85,True,False,0.05874000000039814,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-62.5,100.0,74.47916666666667,18.75,8.799999999999999,5.7000000000000455,-3.900000000000002,61.976949222136774,43.73795067880869,3.9162756059493873,96.73193244116727,61.444645475228185,41.26891963331524,38.45001720106277,22.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1013.2,5.400000000000091,2.0,3.7000000000000455,1013.2,1008.2916666666666,1004.4,3.3,-1.1000000000000005,13.3,7.983333333333333,3.583333333333334,3.3,17.2,16.7,18.3,16.1,16.133333333333333,-3.050000000000002,15.6,4.5,-1.5999999999999996,-1.0999999999999996,-2.700000000000001,-1.0999999999999996,-0.5000000000000018,-2.700000000000001,12.3,8.045833333333333,18.3,16.849999999999998,15.6,8.799999999999999,-0.11293706293706358,-0.6485714285714285,2.375478752916042,19.4,16.029166666666665,10.6,7.740933482097291,0.6427876096865393,-0.7660444431189781,5.5,5.2,-4.1000000000000005,11.3,7.1499999999999995,7.150000000000001,new york,-0.010990665462212945,20.10975609756098,20.098765432098766,15.6,15.6,23.840000000000003,23.9,3.694148628148719,3.5022918008866917,15.679012345679014,11.259259259259258,0.03644108864061302,14.028876670322349,13.992435581681736,-0.5760691233798758,0.8174009818249189,12.700000000000001,10.866666666666667,11.328571428571427,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,1.0000000000001683,spring,17.2,-4.173170731707318,7.966666666666668,-0.6987654320987673,-0.7097560975609802,-1.6999999999999993,3.3000000000000007,23.3,25.0,20.0,27.2,20.10714285714286,22.766666666666666,21.571428571428573,28.9,13.3,1.0,0.0,5.848495358567336,-2.800000000000001,0.11428571428571277,16.95,19.45,13.35,15.27142857142857,16.583333333333332,15.907142857142857,4.101953243049373,10.6,13.9,6.7,11.7,10.4,10.242857142857144,-3.9834311042186865,3.342495570370004
