date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
1983-05-21,21-05-83,True,False,0.02702399999998306,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-25.0,100.0,97.82608695652173,95.83333333333333,4.999999999999998,-3.3999999999999773,1.0999999999999979,88.78853407311071,93.13975305412771,17.794188945240947,96.81391756139459,88.41206400636516,86.53959894515458,70.51195826761844,18.133333333333336,1.0,5.0,3.0,7.0,2.6,2.6,1015.9,-4.800000000000068,0.2999999999999545,-1.0,1021.3,1018.6791666666667,1015.6,13.9,1.0999999999999996,15.0,14.0625,13.16666666666667,12.8,15.6,16.7,17.2,14.4,14.433333333333332,1.400000000000001,15.0,-1.1000000000000014,-0.5999999999999996,-1.6999999999999993,-2.1999999999999993,-1.6999999999999993,0.5999999999999996,-2.1999999999999993,1.0999999999999996,2.004166666666666,17.2,15.449999999999998,14.4,4.999999999999998,-0.3821678321678315,-0.4257142857142864,1.4559265854507297,19.4,16.066666666666666,14.4,15.870491605198513,-0.1736481776669303,0.984807753012208,3.8000000000000003,2.6,-1.0,5.1,3.516666666666667,3.1,new york,-0.06259426847662297,22.407692307692308,22.345098039215685,16.75,16.7,28.9,28.9,4.595559987382727,4.612443260737802,18.027450980392157,13.709803921568628,0.027998313132117758,14.479394983487492,14.451396670355374,-0.7544038410927472,0.6564105761979381,6.600000000000001,5.8999999999999995,8.942857142857145,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-5.599999999999966,spring,22.8,4.082692307692309,12.6,-2.9450980392156865,-3.0076923076923094,1.6000000000000014,2.1999999999999993,18.3,16.7,16.1,20.0,17.442857142857143,17.03333333333333,17.614285714285717,20.0,16.1,0.0,2.0,1.3840195822608983,1.3499999999999999,0.1928571428571439,15.0,13.649999999999999,11.950000000000001,12.910714285714286,13.533333333333333,13.142857142857142,2.0538167555325186,11.7,10.6,7.8,10.6,10.033333333333333,8.671428571428573,2.560500157831741,-0.4514852619340188
1983-06-06,06-06-83,True,False,0.028436300000066694,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,12.5,100.0,46.875,89.58333333333333,6.599999999999998,-4.400000000000091,-2.8000000000000007,80.49100400159107,89.86813750387414,13.715054102062894,89.86813750387414,72.8731529480714,83.32283322814294,55.79567813153488,25.53333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1007.8,-4.7000000000000455,1.3999999999999773,0.2999999999999545,1012.9,1010.5166666666668,1006.4,17.2,-0.6000000000000014,18.3,15.870833333333332,17.400000000000002,12.2,17.8,24.4,22.2,19.4,19.633333333333333,-0.5500000000000002,18.9,-1.1000000000000014,1.0999999999999979,-5.5,-3.3000000000000007,-5.5,-0.5,-3.3000000000000007,1.6999999999999993,5.183333333333333,22.2,20.36666666666667,18.9,6.599999999999998,-0.5244755244755233,-0.7600000000000017,2.1422299842816956,24.4,21.05416666666667,17.8,19.61027810131181,-1.0,1.2246467991473532e-16,5.166666666666667,6.2,-1.9999999999999991,9.8,6.183333333333334,7.8,new york,-0.12424585218703044,23.06346153846154,22.93921568627451,17.8,17.8,28.3,28.3,4.016314271249672,4.0565163471934955,19.215686274509803,15.492156862745098,0.014641716251899695,14.818610744175404,14.803969027923504,-0.9044054548343001,0.42667408318992467,11.099999999999998,9.233333333333333,9.228571428571428,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.4999999999999306,summer,25.6,5.351923076923075,16.133333333333333,1.4607843137254903,1.33653846153846,2.1999999999999993,1.5999999999999979,27.2,25.0,25.6,22.8,21.985714285714288,25.933333333333334,24.142857142857142,27.2,21.7,0.0,1.0,1.7662366310137196,-0.3000000000000012,0.60357142857143,21.65,20.0,21.15,17.75714285714286,20.933333333333334,19.528571428571432,1.319322646246155,16.1,15.0,16.7,15.0,15.933333333333332,14.914285714285715,7.59281015471359e-16,-6.2
1983-06-16,16-06-83,True,False,0.026876500000071246,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,25.0,25.0,5.729166666666667,16.666666666666668,6.699999999999999,5.100000000000023,-3.8999999999999986,62.48678574503996,73.32363632339626,11.136745458777838,73.51321234216395,64.7442948162938,67.6298686342107,52.688225660120935,30.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,2.7000000000000455,2.0,3.3999999999999773,1020.0,1016.7791666666666,1014.9,17.2,-1.1000000000000014,20.0,17.758333333333336,17.400000000000002,16.7,24.4,25.6,26.1,22.8,24.433333333333334,-0.8499999999999981,22.2,-5.0,-2.1999999999999993,-3.400000000000002,-3.900000000000002,-3.400000000000002,-0.6000000000000014,-3.900000000000002,5.0,7.166666666666667,26.1,23.78333333333333,22.2,6.699999999999999,-0.45909090909090866,-0.8428571428571437,1.8947845084160186,28.9,24.925,22.2,19.61027810131181,0.17364817766693041,0.984807753012208,3.8000000000000003,2.6,-2.6,8.2,4.295833333333333,4.216666666666668,new york,0.06055806938160302,25.288461538461533,25.349019607843136,19.52,19.4,30.54,30.6,4.283719351135172,4.297531099205116,21.11470588235294,16.880392156862747,0.004832943283416213,14.911682980344597,14.906850037061181,-0.9640935007889755,0.26556302780405594,11.099999999999998,8.9,11.2,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.5499999999999265,summer,26.7,4.7326923076923055,16.666666666666668,3.5509803921568626,3.6115384615384656,2.1999999999999957,0.5999999999999943,32.8,30.6,32.2,21.1,26.95714285714286,31.866666666666664,28.74285714285714,32.8,21.1,0.0,1.0,4.40644240787027,-0.8499999999999999,0.8142857142857156,27.25,26.15,26.650000000000002,21.932142857142857,26.683333333333334,23.142857142857142,4.162796842390992,21.7,21.7,21.1,12.2,21.5,17.542857142857144,2.560500157831741,0.4514852619340191
1983-06-29,29-06-83,True,False,0.027323600000272563,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-12.5,100.0,37.5,2.0833333333333335,8.799999999999999,6.099999999999909,0.0,70.08248110926621,56.53567747610321,4.8542674929018546,92.57048406806716,67.53653904714666,53.34680993656809,49.84649387439581,27.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1020.3,2.2999999999999545,1.2999999999999545,2.2999999999999545,1020.3,1017.3125,1014.9,11.1,-1.700000000000001,14.4,12.9625,11.683333333333335,10.6,15.6,21.1,23.3,21.1,21.099999999999998,-3.5999999999999988,20.0,3.8999999999999986,4.4,-1.1000000000000014,-3.3000000000000007,-1.1000000000000014,-1.1000000000000014,-3.3000000000000007,8.9,6.579166666666667,23.3,21.583333333333332,20.0,8.799999999999999,-0.20174825174825028,-0.6771428571428555,3.1218206048536628,24.4,19.541666666666668,15.6,13.205417818666128,-1.0,1.2246467991473532e-16,4.3,2.6,-3.1,6.2,4.825,4.483333333333334,new york,0.07673453996983426,27.213461538461537,27.29019607843137,23.3,23.3,32.739999999999995,32.8,3.4757416942925694,3.516585626905332,23.121568627450976,18.95294117647059,-0.008345336553411187,14.882015368358998,14.890360704912409,-0.9989806246941579,0.04514101777397193,8.799999999999999,10.299999999999999,10.785714285714286,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,3.049999999999961,summer,26.1,-3.3173076923076934,15.0,-2.890196078431373,-2.8134615384615387,-10.600000000000001,-1.2000000000000028,24.4,35.0,25.6,28.3,28.57857142857143,28.333333333333332,29.12857142857143,35.0,24.4,1.0,0.0,3.8791436042045175,-5.300000000000007,-1.1214285714285739,20.0,28.35,20.85,23.857142857142858,23.066666666666666,23.735714285714288,2.870877701245772,15.6,21.7,16.1,17.2,17.8,18.342857142857145,3.1840816777831187e-16,-2.6
1983-07-25,25-07-83,True,False,0.0283767999999327,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-75.0,100.0,73.4375,66.66666666666667,8.899999999999999,4.7000000000000455,2.3000000000000007,75.33781772193375,81.01758163219544,23.112825745564358,90.39622979515539,74.03444331140301,68.2954354409131,54.25928042673149,27.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1013.2,1.0,1.3000000000000682,2.0,1013.2,1011.0333333333333,1008.8,18.3,1.6000000000000014,18.3,17.070833333333333,17.766666666666666,16.1,18.9,25.6,25.6,24.4,21.46666666666667,-1.3499999999999994,21.7,3.3999999999999986,2.8000000000000007,-3.900000000000002,-3.900000000000002,-3.900000000000002,-2.6999999999999993,-3.900000000000002,3.3999999999999986,5.183333333333334,25.6,24.083333333333332,21.7,8.899999999999999,-0.3597902097902093,-0.7628571428571438,3.181061034553653,26.7,22.254166666666663,17.8,21.018420099150696,-1.0,1.2246467991473532e-16,3.933333333333333,3.6,1.0,6.2,3.5666666666666664,4.216666666666667,new york,-0.3082202111613839,29.88076923076923,29.572549019607845,26.16,26.1,33.839999999999996,33.3,3.199701816728605,3.0250638256998585,25.436274509803916,21.300000000000004,-0.03040596929400685,14.347932250887725,14.378338220181732,-0.9202385798054075,-0.3913578365610259,6.599999999999998,8.9,9.914285714285713,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,2.0500000000000407,summer,28.3,0.45769230769230873,16.666666666666668,-2.8725490196078454,-3.1807692307692292,-6.200000000000003,-3.400000000000002,24.4,30.6,27.8,33.3,31.542857142857144,27.600000000000005,30.47142857142857,34.4,24.4,1.0,0.0,3.147658669875248,-1.9500000000000028,-1.1285714285714283,21.1,25.0,22.8,26.642857142857142,22.96666666666667,25.514285714285712,2.593496576013918,17.8,19.4,17.8,25.0,18.333333333333332,20.557142857142857,4.4087284769304716e-16,-3.6
1983-07-30,30-07-83,True,False,0.02711859999999433,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,78.125,95.83333333333333,10.599999999999998,-2.3999999999999773,1.6999999999999957,75.4942636810052,90.73735707873888,36.79507929019787,90.73735707873888,68.80795123483138,82.47524201735934,49.02745326980267,32.4,1.0,4.0,4.0,3.1999999999999997,3.1999999999999993,3.1999999999999993,1020.0,-0.7000000000000455,1.3999999999999773,2.0,1022.4,1020.2458333333334,1018.0,21.7,0.0,23.9,20.508333333333333,22.416666666666668,18.3,23.9,28.3,32.2,25.0,25.166666666666668,-1.4000000000000028,23.3,-2.8000000000000007,-0.5999999999999979,-5.0,-8.900000000000002,-5.0,-1.6999999999999993,-8.900000000000002,1.6000000000000014,6.520833333333333,32.2,25.91666666666667,23.3,10.599999999999998,-0.708741258741257,-1.465714285714287,3.1690533768864726,33.9,27.029166666666665,23.3,25.948205841188777,-0.5000000000000004,-0.8660254037844385,6.5,4.6,-4.200000000000001,8.8,5.9375,4.816666666666666,new york,-0.07854449472096903,29.29423076923077,29.2156862745098,26.1,26.1,33.25,32.8,2.577596783345834,2.5930807288401563,25.229411764705883,21.243137254901963,-0.03350041412917015,14.186456710583009,14.21995712471218,-0.8832166493127127,-0.46896519100763184,8.300000000000004,9.433333333333335,9.042857142857143,0.0,1.0,7.0,-0.8660254037844388,-0.4999999999999997,-1.3500000000001233,summer,30.6,3.85576923076923,20.366666666666664,4.684313725490199,4.60576923076923,1.1000000000000014,3.3000000000000043,32.2,31.1,28.9,30.6,30.471428571428568,30.733333333333334,28.885714285714283,32.2,24.4,0.0,5.0,2.5090855314400184,1.3999999999999988,1.5107142857142872,28.05,26.4,24.45,25.79285714285714,26.299999999999997,24.364285714285717,2.2167727968046385,23.9,21.7,20.0,19.4,21.866666666666664,19.842857142857145,-3.9837168574084165,-2.300000000000002
1983-08-01,01-08-83,True,False,0.02880769999956101,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-25.0,100.0,45.3125,95.83333333333333,10.000000000000004,-2.0,1.6000000000000014,87.60834685261354,84.47586180067128,25.30946211595473,90.8100070382052,78.04263670947715,77.16367994425792,59.16639968471655,32.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1016.3,-1.0,0.6999999999999318,1.3999999999999773,1018.3,1016.8083333333334,1014.9,22.2,1.5999999999999979,24.4,22.270833333333332,21.583333333333332,20.6,22.2,31.7,29.4,25.6,24.433333333333334,0.8499999999999951,25.0,0.0,2.8000000000000007,-6.699999999999999,-4.399999999999999,-6.699999999999999,-0.6000000000000014,-4.399999999999999,2.8000000000000007,4.395833333333333,29.4,26.016666666666666,24.4,10.000000000000004,-0.7979020979020978,-0.8085714285714269,3.4331310620028606,32.2,26.666666666666668,22.2,26.75264714398155,-0.766044443118978,-0.6427876096865393,4.8,4.6,-0.6000000000000005,7.7,4.6625000000000005,5.683333333333334,new york,0.18220211161387923,29.39230769230769,29.57450980392157,26.1,26.1,33.25,33.3,2.7049702226319314,2.7325807048882216,25.598039215686274,21.62156862745098,-0.034625126806282935,14.11776081148824,14.152385938294524,-0.8665624788845385,-0.4990686026885319,7.300000000000001,9.3,9.057142857142859,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.8499999999998844,summer,30.0,3.909615384615382,22.233333333333334,2.6254901960784345,2.8076923076923137,-3.299999999999997,-1.6000000000000014,30.6,33.9,32.2,26.7,30.357142857142858,32.23333333333333,30.24285714285714,33.9,26.7,1.0,0.0,2.2739877766081475,-0.8500000000000009,0.6392857142857132,26.950000000000003,28.6,28.05,25.614285714285717,27.86666666666667,25.714285714285715,2.2427206509878466,23.3,23.3,23.9,17.8,23.5,21.185714285714283,-2.95682300455808,-3.5238044383472986
1983-08-17,17-08-83,True,False,0.02806929999951535,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,50.0,75.0,17.1875,50.0,11.100000000000001,-6.100000000000023,1.7000000000000028,70.17171594986046,73.61582545756453,15.448583175306247,81.3101072483957,63.963310808420715,65.62339905704869,43.26922903053667,29.433333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1014.9,-4.100000000000023,0.0,-0.3000000000000682,1020.7,1017.7583333333336,1014.9,18.9,1.0999999999999979,18.9,17.1875,18.05,15.6,20.0,29.4,26.7,24.4,22.599999999999998,0.8499999999999979,23.9,2.1999999999999993,3.8999999999999986,-5.5,-2.8000000000000007,-5.5,-0.5,-2.8000000000000007,5.0,7.720833333333334,26.7,25.0,23.9,11.100000000000001,-0.7094405594405604,-0.5200000000000031,3.6764925162744753,31.1,24.90833333333333,20.0,21.823315124831183,-1.0,1.2246467991473532e-16,3.933333333333333,4.1,-2.1000000000000005,9.3,4.6875,5.849999999999999,new york,-0.2091628959276015,27.13269230769231,26.923529411764708,23.3,23.3,29.939999999999998,29.4,2.842582868952795,2.6976815198366695,23.02254901960784,19.12156862745098,-0.04144976844668946,13.500833914556804,13.542283683003493,-0.6983101158835584,-0.7157953492826642,11.599999999999998,11.266666666666666,8.142857142857142,0.0,1.0,8.0,-0.5000000000000004,-0.8660254037844385,-3.1999999999999322,summer,31.1,3.415384615384614,16.833333333333332,4.1764705882352935,3.967307692307692,1.5999999999999979,5.0,29.4,27.8,24.4,27.2,28.44285714285714,27.2,25.142857142857146,29.4,19.4,0.0,3.0,3.2888804620839527,1.650000000000001,1.3857142857142861,23.6,22.25,20.0,24.242857142857144,21.95,21.071428571428573,2.28392787333844,17.8,16.7,15.6,18.3,16.7,17.0,5.021051876504147e-16,-4.1
1983-09-25,25-09-83,True,False,0.02766189999965718,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,0.0,25.0,4.166666666666667,0.0,8.299999999999999,-1.7000000000000455,1.5999999999999979,57.99930420826812,66.57999294782617,16.704261246204688,68.87736247915107,55.70837744083855,59.50073926916972,41.52466094375293,18.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1030.5,-3.7000000000000455,0.0,0.0,1034.2,1032.1541666666667,1030.5,9.4,2.2,9.4,6.516666666666667,8.766666666666666,4.4,11.1,18.3,17.8,16.7,14.100000000000001,1.399999999999999,15.6,1.6999999999999993,4.5,-2.700000000000001,-2.200000000000001,-2.700000000000001,-1.0999999999999996,-2.200000000000001,6.199999999999999,9.020833333333334,17.8,16.78333333333333,15.6,8.299999999999999,-0.309090909090909,-0.5171428571428578,2.808144776063608,19.4,15.537500000000001,11.1,11.787356572189221,-0.6427876096865395,-0.7660444431189779,3.966666666666667,2.1,-5.1,7.2,3.6583333333333337,4.133333333333334,new york,-0.31847662141779765,21.457692307692305,21.139215686274508,16.7,16.1,27.089999999999996,26.1,4.589592999964751,4.650577802236611,17.4078431372549,13.676470588235293,-0.04620291051780967,11.745576556517,11.791779467034809,-0.10196189005174576,-0.994788305609327,8.4,8.166666666666666,9.914285714285715,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,1.8500000000001084,autumn,20.6,-2.0346153846153854,5.900000000000001,-1.739215686274509,-2.0576923076923066,0.6000000000000014,-1.0999999999999979,17.8,17.2,18.9,27.2,24.607142857142858,17.966666666666665,24.671428571428574,33.3,17.2,0.0,1.0,6.2782423121931386,1.0999999999999992,-2.835714285714286,13.600000000000001,13.3,15.549999999999999,20.26071428571429,14.15,19.714285714285715,5.351549460918124,9.4,9.4,12.2,15.0,10.333333333333334,14.757142857142858,-1.6086933305498536,-1.3498539803417329
1983-10-09,09-10-83,True,False,0.026433399999405083,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,25.0,75.0,63.020833333333336,70.83333333333333,7.800000000000001,5.099999999999909,0.0,64.35029233540541,66.77573195117516,-3.100770960322251,90.0362817053928,71.88314359287203,68.16817077679775,52.8286741389949,20.366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1029.8,2.7000000000000455,1.3999999999998636,3.3999999999998636,1029.8,1026.675,1024.7,8.3,-2.299999999999999,12.2,11.041666666666666,9.25,8.3,13.3,18.9,16.1,15.0,15.733333333333333,-0.8500000000000031,14.4,-2.299999999999999,1.0999999999999996,-4.499999999999998,-1.700000000000001,-4.499999999999998,-0.5999999999999996,-1.700000000000001,6.1,5.295833333333334,16.1,15.083333333333336,14.4,7.800000000000001,-0.6636363636363638,-0.34571428571428464,2.393186944223121,21.1,16.337500000000002,13.3,10.943048443175389,0.9396926207859084,0.3420201433256687,4.133333333333333,5.7,0.5,8.2,4.945833333333333,6.016666666666667,new york,-0.2751508295625946,18.66730769230769,18.392156862745097,13.9,13.9,24.83,25.0,4.077221959291086,4.152053266558036,14.892156862745098,11.3921568627451,-0.044899299244059776,11.106643321853804,11.151542621097864,0.1382503109109819,-0.9903973200352558,9.400000000000002,7.6000000000000005,8.314285714285715,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,1.699999999999875,autumn,15.6,-0.09423076923076934,8.866666666666665,2.7078431372549048,2.43269230769231,2.200000000000003,-2.1999999999999993,21.1,18.9,23.3,23.3,22.142857142857142,21.1,23.885714285714283,28.3,18.9,0.0,1.0,3.015402636668027,1.100000000000001,-1.3535714285714309,16.4,16.1,19.45,18.278571428571432,17.316666666666666,19.72857142857143,2.460670225605958,11.7,13.3,15.6,16.7,13.533333333333331,15.57142857142857,1.9495148169563117,5.356247938479679
1983-10-13,13-10-83,True,False,0.028409800000190444,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,98.95833333333333,100.0,4.5,-8.100000000000023,2.8000000000000007,88.23187136316174,89.9920321325841,2.725674439870147,100.0,91.0921227102898,89.08347398596072,78.66982318165591,20.2,0.0,0.0,0.0,0.0,0.0,0.0,1011.5,-5.7999999999999545,-1.3999999999999773,-2.0,1019.0,1015.7958333333332,1011.5,18.9,0.0,19.4,18.679166666666664,18.900000000000002,17.2,18.9,21.1,21.1,20.6,18.9,1.949999999999999,20.6,1.2000000000000028,1.7000000000000028,-0.5,-0.5,-0.5,0.0,-0.5,1.7000000000000028,1.5541666666666678,21.1,20.766666666666666,20.6,4.5,-0.10839160839160825,-0.08571428571428685,1.1635673117138048,22.8,20.233333333333334,18.3,21.823315124831183,-0.984807753012208,0.17364817766693028,5.666666666666667,6.2,1.0,7.7,4.320833333333333,6.366666666666667,new york,-0.3742835595776768,17.611538461538462,17.237254901960785,13.9,13.9,21.7,21.1,3.5203613148343518,3.186734808380917,13.796078431372552,10.354901960784314,-0.044211947958570974,10.928716351859865,10.972928299818436,0.20601832032517084,-0.9785481345802031,2.8000000000000007,4.833333333333334,6.342857142857143,0.0,1.0,10.0,0.5000000000000001,-0.8660254037844386,-10.000000000000096,autumn,20.6,11.68076923076923,16.866666666666664,5.5627450980392155,5.188461538461539,2.1999999999999993,4.4,20.0,17.8,15.6,23.3,21.114285714285717,17.8,19.685714285714287,23.3,15.6,0.0,2.0,2.3308052388014944,2.499999999999996,0.22142857142857075,18.6,14.2,13.649999999999999,17.803571428571427,15.483333333333334,16.514285714285716,1.9706261306850616,17.2,10.6,11.7,15.6,13.166666666666666,13.342857142857142,1.0766187015349677,-6.10580806867569
1983-11-23,23-11-83,True,False,0.027449399999568413,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,12.5,100.0,50.0,97.91666666666667,5.499999999999999,3.3999999999999773,-6.100000000000001,56.97617153954258,67.94226538145446,11.7776452160564,70.53911912088535,61.349490452416184,64.84211657147388,51.831917527574575,15.733333333333334,1.0,1.0,1.0,0.3,0.3,0.3,1018.6,-2.3999999999999773,-2.3999999999999773,-0.6999999999999318,1021.3,1018.9666666666667,1015.9,3.3,2.1999999999999997,4.4,2.0541666666666667,2.6666666666666665,1.1,6.7,10.6,9.4,8.9,11.833333333333334,-2.200000000000001,8.9,-4.4,2.2,-1.6999999999999993,-0.5,-1.6999999999999993,0.0,-0.5,5.6000000000000005,7.1375,9.4,8.966666666666667,8.3,5.499999999999999,-0.19650349650349633,-0.0971428571428579,1.3741411459121977,12.2,9.191666666666668,6.7,7.740933482097291,-0.7660444431189779,0.6427876096865395,6.7,7.7,3.6000000000000005,7.7,4.333333333333333,5.400000000000001,new york,-0.010935143288085314,9.442307692307693,9.431372549019608,5.0,5.0,14.4,14.4,3.8065402297506403,3.8376611645829812,6.604901960784312,3.7784313725490195,-0.02539456361274972,9.428417545273268,9.453812108886018,0.7912213413483807,-0.6115298757991053,7.200000000000001,6.1000000000000005,5.9,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,3.549999999999987,autumn,14.4,3.367307692307692,3.3333333333333335,2.768627450980391,2.757692307692306,1.6000000000000014,2.700000000000001,18.3,16.7,15.6,12.8,12.142857142857142,16.866666666666664,13.028571428571427,18.3,6.7,0.0,5.0,3.8861344310672696,-2.2499999999999973,1.4214285714285713,14.7,13.899999999999999,11.95,9.082142857142857,13.516666666666666,10.078571428571427,3.407330033792393,11.1,11.1,8.3,6.1,10.166666666666666,7.128571428571428,4.949464594586354,-5.89854221201613
1983-12-04,04-12-83,True,False,0.027462799999739218,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,100.0,100.0,5.0,-11.600000000000023,1.6000000000000005,74.73446970332685,85.5618011125016,-6.99916081190554,92.56096192440714,78.88587741721238,87.87082362754605,56.49877622341509,5.733333333333334,1.0,9.0,0.0,26.0,13.3,0.0,1010.8,3.2999999999999545,2.2999999999999545,6.099999999999909,1022.0,1011.1291666666666,1003.1,1.7,-1.5999999999999999,5.0,0.9458333333333334,2.1333333333333333,-5.0,4.4,5.6,4.4,3.3,2.766666666666667,1.3999999999999997,3.9,0.6000000000000001,-0.5000000000000004,-1.6999999999999997,-0.5000000000000004,-1.6999999999999997,0.6000000000000001,-0.5000000000000004,2.2,3.4791666666666665,4.4,3.9666666666666663,3.3,5.0,-0.29335664335664297,-0.1314285714285712,1.2042459604803886,7.2,4.425,2.2,6.908566812125936,1.0,-2.4492935982947064e-16,5.866666666666667,6.2,-1.9999999999999991,9.3,7.170833333333334,6.95,new york,-0.48525641025641164,8.651923076923078,8.166666666666666,3.3,2.8,14.4,14.4,4.560427206060322,4.694998033646842,5.182352941176471,2.1980392156862743,-0.016037687482127083,9.20370253520497,9.219740222687097,0.8921264484954345,-0.451785789832884,4.5,4.633333333333334,5.614285714285714,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-3.399999999999983,winter,9.4,2.9980769230769235,-1.4666666666666668,-0.9666666666666659,-1.4519230769230775,1.1999999999999993,-0.5,5.6,4.4,6.1,12.2,11.657142857142858,5.366666666666667,8.314285714285713,12.2,4.4,0.0,1.0,2.902426852248487,1.3999999999999995,-0.8464285714285711,3.3499999999999996,2.2,3.9,8.35,3.15,5.507142857142858,2.3489250689606584,1.1,0.0,1.7,6.1,0.9333333333333332,2.6999999999999997,-1.518562030942718e-15,6.2
