date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2015-04-30,30-04-15,True,False,0.031228999999257212,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,55.357142857142854,75.0,8.899999999999999,6.5,-7.199999999999999,60.42356906179617,60.624634800950325,18.40649929344358,79.7990153060888,62.38719900421538,52.36645153358885,38.13087212647273,21.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1012.8,3.5,2.099999999999909,3.5,1012.8,1008.9416666666666,1006.6,3.3,0.5,5.6,4.2749999999999995,3.1333333333333333,2.8,8.3,12.8,15.6,11.7,12.233333333333334,-3.0500000000000003,10.6,1.1999999999999993,2.299999999999999,-2.200000000000001,-5.0,-2.200000000000001,-1.0999999999999996,-5.0,7.3,7.304166666666667,15.6,12.783333333333331,10.6,8.899999999999999,-0.278321678321678,-1.0428571428571427,2.7015395559240334,17.2,11.579166666666666,8.3,7.740933482097291,0.17364817766693041,0.984807753012208,4.466666666666667,2.6,-3.1,8.8,6.162499999999999,5.083333333333333,new york,0.2259263979156927,18.866917293233083,19.092843691148776,12.8,13.3,25.0,25.0,4.760097645496713,4.631171061126237,14.604708097928437,10.116572504708097,0.03951626591297597,13.764151710118872,13.724635444205896,-0.47370635037968,0.8806828564301475,15.499999999999998,12.0,9.2,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,2.7000000000000397,spring,-2.303759398496241,4.233333333333333,-1.8928436911487765,-1.6669172932330838,2.1999999999999993,8.799999999999999,24.4,22.2,15.6,10.0,17.735714285714284,20.73333333333333,16.271428571428572,24.4,10.0,0.0,2.0,5.082382536261704,-2.4999999999999987,1.617857142857142,16.65,16.4,12.5,13.092857142857143,15.183333333333332,11.671428571428569,3.5617869855751114,8.9,10.6,9.4,5.6,9.633333333333333,7.071428571428571,2.560500157831741,0.4514852619340191
2015-05-11,11-05-15,True,False,0.029611900000418245,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,50.0,100.0,54.411764705882355,62.5,6.599999999999998,-5.0,-0.6000000000000014,84.01845791467788,86.67593511897117,22.34496162750716,86.67593511897117,73.68211522870564,77.57019508734957,58.28586632375752,24.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1015.4,-4.5,-0.5,-1.3999999999999773,1020.4,1018.625,1015.4,18.3,0.5,18.9,18.1125,17.866666666666667,16.7,21.1,25.6,25.0,21.1,19.066666666666666,3.6500000000000017,20.6,-2.6999999999999993,-0.5,-5.0,-4.399999999999999,-5.0,-0.5,-4.399999999999999,2.3000000000000007,5.0874999999999995,25.0,22.049999999999997,20.6,6.599999999999998,-0.6482517482517463,-0.7914285714285715,2.0336748347101445,27.2,23.2,20.6,21.018420099150696,-0.984807753012208,0.17364817766693028,2.9,3.6,-3.1,9.3,5.0,5.916666666666667,new york,0.0825619840561842,20.64041353383459,20.722975517890774,15.6,15.6,27.2,27.2,4.487979163481813,4.473074857326888,16.227589453860638,11.73220338983051,0.03434994345488818,14.169491616576574,14.135141673121685,-0.6309066211876704,0.7758587728069828,13.9,8.866666666666665,11.200000000000001,0.0,1.0,5.0,-0.8660254037844387,0.49999999999999994,-4.499999999999901,spring,10.044444444444446,16.099999999999998,6.4770244821092255,6.55958646616541,10.0,1.6999999999999993,27.8,17.8,26.1,27.8,22.264285714285716,23.900000000000002,24.528571428571432,27.8,17.8,0.0,1.0,3.620068778239396,4.699999999999997,0.2785714285714266,20.85,14.75,19.15,16.807142857142857,18.25,18.928571428571427,2.3462518959360854,13.9,11.7,12.2,12.2,12.6,13.328571428571431,0.625133439600949,-3.545307910843949
2015-05-16,16-05-15,True,False,0.0304403000000093,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,96.875,100.0,8.3,-1.6999999999999318,0.0,52.959895699678064,89.65910545771759,23.434148649800747,89.65910545771759,66.75625740817776,75.87578321926618,35.181901797419954,22.933333333333334,1.0,5.0,3.0,5.0,2.9,2.9,1021.1,-0.39999999999997726,1.7000000000000455,2.0,1023.1,1021.0791666666668,1018.7,14.4,-1.1999999999999993,15.6,12.074999999999998,15.100000000000001,2.2,15.6,21.7,22.2,18.3,16.666666666666668,-2.7917206640530922e-15,16.1,-1.6999999999999993,0.5000000000000018,-5.599999999999998,-6.099999999999998,-5.599999999999998,-2.1999999999999993,-6.099999999999998,1.700000000000001,6.587500000000001,22.2,19.616666666666664,16.1,8.3,-0.46258741258741226,-1.271428571428571,2.7499715907623483,23.3,18.662499999999998,15.0,16.393239412683798,0.6427876096865394,0.766044443118978,4.433333333333333,4.1,0.49999999999999956,5.1,2.9458333333333333,2.75,new york,0.2913901986604941,21.328195488721803,21.619585687382298,15.6,15.6,28.3,28.3,4.728408995735996,4.809425834008376,17.07824858757062,12.536911487758946,0.0313769521199152,14.33248397761809,14.301107025498174,-0.6952253139408722,0.7187918772884232,10.0,9.8,10.085714285714285,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-2.4999999999999707,spring,5.151035781544255,5.533333333333334,1.6804143126177031,1.9718045112781972,1.1000000000000014,3.900000000000002,23.3,22.2,19.4,17.8,24.321428571428573,21.63333333333333,24.2,30.6,17.8,0.0,2.0,4.464782829465025,0.5499999999999989,-1.1392857142857156,18.3,16.65,15.799999999999999,18.803571428571427,16.916666666666668,19.157142857142855,3.4866509280221263,13.3,11.1,12.2,11.7,12.199999999999998,14.114285714285714,3.1407822167878097,2.635429199714811
2015-05-31,31-05-15,True,False,0.029819600000337232,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,65.9090909090909,100.0,13.299999999999999,1.6000000000000227,0.5999999999999979,76.42602114694921,89.62111213184245,1.351067489302963,89.94856028027992,71.18743965294357,88.07342854334878,52.787208197551216,28.333333333333332,1.0,7.0,6.0,21.8,21.800000000000004,18.000000000000004,1019.7,2.2000000000000455,2.800000000000068,3.1000000000000227,1019.7,1017.4695652173914,1016.1,13.9,-4.1,19.4,17.137500000000003,17.25,13.9,21.1,27.8,20.0,20.0,19.466666666666665,-2.199999999999998,15.6,-7.200000000000001,-5.500000000000002,-12.200000000000001,-4.4,-12.200000000000001,-4.4,-4.4,1.6999999999999993,5.7375,21.7,19.283333333333335,15.6,13.299999999999999,-1.2195804195804179,-1.1057142857142852,3.3187911956011935,28.9,22.875,15.6,15.870491605198513,0.766044443118978,0.6427876096865393,5.666666666666667,7.2,1.0,8.8,5.216666666666666,6.716666666666668,new york,0.12808929102416755,24.615413533834587,24.743502824858755,18.3,18.3,31.1,31.1,4.811802846491224,4.787736429872864,20.24839924670433,15.753295668549907,0.020065422637445707,14.716989210380001,14.696923787742556,-0.8556314858488706,0.5175855102531889,9.400000000000002,10.9,10.171428571428573,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-2.0500000000001615,spring,1.6270676691729307,15.033333333333333,4.156497175141244,4.284586466165411,0.5,-0.5999999999999979,28.3,27.8,28.9,27.2,25.435714285714287,28.333333333333332,28.242857142857144,30.0,27.2,0.0,1.0,0.9178501945262293,0.5499999999999985,-0.03571428571428755,23.6,22.8,24.15,20.432142857142857,23.51666666666667,23.157142857142855,1.3192066261389757,18.9,17.8,19.4,13.3,18.7,18.071428571428573,4.628070789743083,5.515519990456641
2015-06-06,06-06-15,True,False,0.03029880000030971,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,100.0,68.75,45.833333333333336,7.700000000000001,4.899999999999977,3.3000000000000007,60.907594528104504,35.50110415353822,9.346183705436758,93.2514991066591,62.299064385984444,29.646895644045447,24.76442534480146,20.53333333333333,1.0,3.0,0.0,14.200000000000001,0.0,0.0,1018.3,5.099999999999909,2.099999999999909,3.699999999999932,1018.3,1013.5208333333334,1010.6,3.3,0.5,16.1,10.279166666666667,2.683333333333333,1.1,16.7,20.0,23.3,20.6,16.466666666666665,2.2499999999999982,18.9,2.799999999999997,2.1999999999999993,-1.1000000000000014,-4.400000000000002,-1.1000000000000014,-1.7000000000000028,-4.400000000000002,15.599999999999998,8.966666666666667,23.3,21.3,18.9,7.700000000000001,-0.13076923076923053,-0.9142857142857141,2.837249132326749,23.3,19.245833333333334,15.6,7.740933482097291,-0.1736481776669303,0.984807753012208,3.0999999999999996,3.1,-4.1,10.3,4.25,4.883333333333334,new york,-0.042471291222401675,25.447744360902252,25.40527306967985,19.4,19.4,32.2,32.2,4.745062192726682,4.742690924375354,21.003389830508475,16.601506591337102,0.014641716251899695,14.818610744175404,14.803969027923504,-0.9044054548343001,0.42667408318992467,6.699999999999999,6.833333333333333,7.757142857142859,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-2.3000000000001584,summer,-9.857706766917293,8.133333333333335,-2.10527306967985,-2.1477443609022515,1.6999999999999993,-0.6000000000000014,20.0,18.3,20.6,28.3,23.95714285714286,19.633333333333336,20.699999999999996,30.0,13.3,0.0,1.0,5.915596818097537,2.4999999999999973,-0.13928571428571412,16.65,15.25,16.15,19.41428571428571,16.016666666666666,16.821428571428573,4.151063301205156,13.3,12.2,11.7,18.9,12.4,12.942857142857141,3.052904034337845,-0.538309350767484
2015-06-29,29-06-15,True,False,0.03280749999976251,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,35.294117647058826,29.166666666666668,7.199999999999999,6.699999999999932,1.6999999999999993,65.69730573520381,51.681409983201355,8.266876776252616,67.48620586739506,54.437460078427115,46.37079275610293,43.41453320694874,23.866666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1013.9,1.8999999999999773,1.2999999999999545,1.6000000000000227,1013.9,1011.1083333333332,1006.9,12.8,1.1000000000000014,14.4,12.233333333333333,12.149999999999999,11.7,17.8,22.2,25.0,24.4,20.933333333333334,3.299999999999999,23.3,0.5,5.5,1.1000000000000014,-1.6999999999999993,1.1000000000000014,-1.0999999999999979,-1.6999999999999993,10.5,9.799999999999999,25.0,24.433333333333337,23.3,7.199999999999999,0.10489510489510469,-0.35428571428571337,2.394728005895914,25.0,22.03333333333333,17.8,14.771799326606466,-1.0,1.2246467991473532e-16,6.033333333333334,3.1,-1.4999999999999996,7.2,4.8999999999999995,3.6833333333333336,new york,0.12140910185067,28.668233082706767,28.789642184557437,23.9,23.9,33.3,33.9,3.7071595887349043,3.7335938750932502,24.48973634651601,20.189830508474575,-0.008345336553411187,14.882015368358998,14.890360704912409,-0.9989806246941579,0.04514101777397193,6.600000000000001,7.166666666666667,7.828571428571427,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.7999999999998874,summer,-3.5080827067669205,13.866666666666667,-3.7896421845574366,-3.6682330827067666,0.0,-3.3999999999999986,23.3,23.3,26.7,31.7,27.25,24.433333333333334,28.0,33.3,23.3,0.0,0.0,3.579704696519771,0.8499999999999985,-1.4642857142857144,20.0,19.45,23.9,23.310714285714283,21.116666666666664,24.085714285714285,3.1642776523599325,16.7,15.6,21.1,22.2,17.8,20.171428571428567,3.796405077356795e-16,-3.1
2015-06-30,30-06-15,True,False,0.030722500000592845,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,50.0,87.5,7.199999999999999,-2.6000000000000227,1.5999999999999979,63.20606603165594,78.82635534844951,16.885581660670475,78.82635534844951,58.83051603360599,70.95586803410603,40.66947988943286,25.366666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1011.3,-3.300000000000068,-0.6000000000000227,-0.900000000000091,1015.3,1013.3916666666668,1011.3,20.0,2.8000000000000007,20.0,15.199999999999998,18.599999999999998,11.7,20.0,26.7,25.0,24.4,23.333333333333332,0.5499999999999979,23.9,0.5999999999999979,3.8999999999999986,-2.8000000000000007,-1.1000000000000014,-2.8000000000000007,-0.5,-1.1000000000000014,3.8999999999999986,8.829166666666666,25.0,24.25,23.9,7.199999999999999,-0.3325174825174831,-0.18571428571428433,2.105247247290024,27.2,24.029166666666665,20.0,23.36947123406443,-0.9396926207859083,0.3420201433256689,5.833333333333333,8.2,0.4999999999999991,9.8,5.383333333333333,6.6000000000000005,new york,0.09808596349631316,28.783646616541354,28.881732580037667,23.9,24.4,33.9,33.9,3.732640956038911,3.754613685652169,24.589924670433145,20.298116760828627,-0.009336062206413587,14.872679306152584,14.882015368358998,-0.999609314096404,0.02795029824021032,7.800000000000001,7.2,7.5857142857142845,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,2.0499999999998666,summer,3.5665413533834567,15.733333333333334,-1.681732580037668,-1.5836466165413547,2.3000000000000007,2.3000000000000007,25.6,23.3,23.3,33.3,27.13571428571429,24.066666666666666,27.12857142857143,33.3,23.3,0.0,1.0,3.304851103503231,1.9499999999999966,-0.5107142857142849,21.700000000000003,20.0,19.45,23.275,20.383333333333336,23.335714285714282,3.0151657483123406,17.8,16.7,15.6,24.4,16.7,19.54285714285714,2.8045651752704845,-7.705479490444447
2015-08-01,01-08-15,True,False,0.030726900000445312,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,100.0,43.421052631578945,45.0,7.200000000000003,0.7000000000000455,-0.5999999999999943,53.38225152506021,45.33389083752312,11.682904950556214,53.9824847505112,41.69749953260409,40.67199071946606,27.468626296727557,31.866666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1010.6,1.7000000000000455,1.7000000000000455,2.8999999999999773,1010.6,1008.8166666666666,1007.6,13.9,1.0999999999999996,15.6,13.908333333333333,13.700000000000001,11.1,25.0,29.4,30.6,27.8,27.233333333333334,0.2999999999999985,26.7,-2.1999999999999993,1.6999999999999993,-2.6999999999999993,-3.900000000000002,-2.6999999999999993,-1.1000000000000014,-3.900000000000002,12.799999999999999,14.549999999999999,30.6,28.433333333333334,26.7,7.200000000000003,-0.3919580419580408,-0.7771428571428567,2.06234427021506,32.2,28.458333333333332,25.0,15.870491605198513,0.5000000000000001,-0.8660254037844386,2.766666666666667,2.6,-4.6,7.2,4.375,4.816666666666667,new york,0.00808730866715024,29.59436090225564,29.60244821092279,25.6,25.6,33.9,33.3,3.2021266085397033,3.14997588168981,25.694726930320147,21.787005649717514,-0.034625126806282935,14.11776081148824,14.152385938294524,-0.8665624788845385,-0.4990686026885319,9.499999999999996,7.800000000000001,8.185714285714285,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,0.24999999999990552,summer,-4.371616541353385,16.099999999999998,2.5975517890772117,2.605639097744362,2.1999999999999957,-2.200000000000003,32.8,30.6,35.0,29.4,31.857142857142858,32.8,32.07142857142857,35.0,29.4,0.0,1.0,1.932218773264327,0.800000000000002,0.07499999999999987,28.049999999999997,27.25,30.3,27.79642857142857,28.53333333333333,27.97857142857143,1.4194710138582172,23.3,23.9,25.6,21.7,24.266666666666666,23.88571428571429,-2.25166604983954,1.3000000000000003
2015-08-03,03-08-15,True,False,0.03175609999925655,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,75.0,37.5,56.25,8.399999999999999,-1.7000000000000455,1.0999999999999979,47.64168579314018,41.585112308540616,-8.112367112421978,57.986288710786106,45.13634909122279,42.499887133981495,34.093378854856056,32.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1009.3,-1.2000000000000455,1.3999999999999773,1.5,1011.2,1009.5666666666666,1007.7,15.0,-3.8999999999999986,18.9,15.416666666666666,16.0,13.9,24.4,30.0,30.6,30.6,27.599999999999998,1.349999999999991,29.4,2.6999999999999993,5.0,-0.6000000000000014,-1.2000000000000028,-0.6000000000000014,-1.2000000000000028,-1.2000000000000028,14.399999999999999,13.262500000000003,31.1,30.283333333333335,29.4,8.399999999999999,-0.13881118881118767,-0.18571428571428542,2.6009580232846683,32.8,28.679166666666664,24.4,17.0404945379493,-0.766044443118978,-0.6427876096865393,3.1,4.1,-1.0,8.2,4.791666666666667,4.533333333333334,new york,-0.06379331096101737,29.625751879699248,29.56195856873823,25.650000000000002,25.6,33.3,33.3,3.1265228467690185,3.0868079561226565,25.67730696798493,21.79265536723164,-0.035686285883068436,14.0469109367883,14.08259722267137,-0.8488826652214553,-0.5285813283559292,8.899999999999999,8.166666666666666,8.27142857142857,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-0.6500000000000224,summer,-3.277067669172933,15.366666666666667,3.2380414312617667,3.1742481203007493,-0.5000000000000036,-1.0999999999999979,31.7,32.2,32.8,30.6,31.821428571428573,32.233333333333334,32.47142857142857,35.0,30.6,2.0,0.0,1.5988516287048784,0.2999999999999896,-0.3500000000000014,27.25,28.6,28.049999999999997,27.778571428571432,27.96666666666667,28.335714285714285,1.0822312552296383,22.8,25.0,23.3,24.4,23.7,24.200000000000006,-2.6354291997148107,-3.1407822167878097
2015-09-02,02-09-15,True,False,0.029929499999525433,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,28.125,37.5,6.700000000000003,-5.100000000000023,-0.5,65.84351379650342,79.0650667975322,29.656062035810983,79.0650667975322,62.11698379078189,63.62998133732396,47.85033062841809,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1012.3,-4.0,0.09999999999990905,-0.10000000000002274,1017.4,1014.8916666666665,1012.2,21.7,5.0,21.7,18.7875,19.183333333333334,16.7,23.9,30.6,28.3,26.7,26.866666666666664,-2.2000000000000037,25.6,0.6000000000000014,1.7000000000000028,-5.0,-2.6999999999999993,-5.0,-1.0999999999999979,-2.6999999999999993,3.900000000000002,8.137500000000001,28.3,26.866666666666664,25.6,6.700000000000003,-0.5097902097902077,-0.5314285714285725,2.330817095641212,30.6,26.925,23.9,25.948205841188777,-1.0,1.2246467991473532e-16,3.0999999999999996,2.6,-4.1,6.7,3.0041666666666664,4.283333333333334,new york,-0.10967602622375239,27.16203007518797,27.05235404896422,22.8,22.2,31.7,31.7,3.3889118752696423,3.4320919694959673,23.269774011299436,19.487193973634653,-0.045047542896528014,12.803409836005612,12.84845737890214,-0.4774894280028391,-0.8786374941610001,6.700000000000003,7.233333333333334,8.157142857142857,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-1.3500000000001626,autumn,5.441541353383457,19.633333333333336,3.5476459510357827,3.4379699248120303,-2.1999999999999957,-1.1000000000000014,31.1,33.3,32.2,28.3,29.914285714285715,32.199999999999996,29.9,33.3,26.7,1.0,0.0,2.200649254846656,-1.3500000000000045,0.7571428571428563,27.75,29.15,27.200000000000003,26.128571428571426,28.03333333333333,25.821428571428573,2.068446128801787,24.4,25.0,22.2,20.6,23.866666666666664,21.74285714285714,3.1840816777831187e-16,-2.6
2015-09-14,14-09-15,True,False,0.030775100000028033,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-25.0,50.0,23.91304347826087,8.333333333333334,8.899999999999999,11.299999999999955,-2.200000000000003,62.97479027406751,43.952808991396374,5.487163604908339,64.2415402723167,49.108900202097196,39.18982592399536,37.01619574527498,25.366666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1021.8,5.099999999999909,2.5,4.199999999999932,1021.8,1016.0541666666667,1010.9,8.9,0.0,9.4,8.395833333333334,8.066666666666666,7.2,15.6,21.7,23.9,22.2,20.733333333333334,-0.25000000000000183,21.7,3.3999999999999986,6.1,0.0,-2.1999999999999993,0.0,-0.5,-2.1999999999999993,12.799999999999999,11.3125,23.9,22.683333333333334,21.7,8.899999999999999,-0.023426573426572853,-0.4257142857142864,3.260101821859079,23.9,19.708333333333332,15.0,11.396708376953352,0.7660444431189778,-0.6427876096865396,4.8,3.1,-3.1,9.3,6.066666666666666,5.050000000000001,new york,-0.21028418503886925,25.139097744360903,24.928813559322034,20.6,20.0,30.0,30.0,3.729486944627275,3.739006271131412,21.130885122410547,17.332956685499056,-0.04616176922544213,12.254423443483008,12.30058521270845,-0.28726097055059635,-0.9578523554276669,9.400000000000002,7.766666666666667,8.014285714285716,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,8.899999999999977,autumn,-5.695300751879699,12.966666666666667,-1.0288135593220353,-1.2390977443609046,0.0,-1.0999999999999979,26.1,26.1,27.2,32.2,29.878571428571433,26.46666666666667,29.199999999999996,35.0,26.1,0.0,0.0,3.4167653876562425,-1.1000000000000032,-1.5892857142857153,21.4,23.6,23.049999999999997,25.864285714285717,22.683333333333334,25.192857142857147,2.818741939669004,16.7,21.1,18.9,21.7,18.900000000000002,21.185714285714283,-1.9926415900282728,2.3747377736688313
2015-10-14,14-10-15,True,False,0.031955200000084005,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,50.0,100.0,55.76923076923077,66.66666666666667,5.0,7.7999999999999545,-2.8000000000000007,59.35077275999172,55.420597274102924,12.257250669132425,62.09579368201139,52.93177519899262,48.15796498350065,43.1633466049705,22.399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1010.9,3.5,1.6999999999999318,3.5,1010.9,1006.6750000000001,1003.6,6.7,0.6000000000000005,9.4,7.616666666666667,6.116666666666667,5.6,15.6,17.8,18.9,16.7,17.6,-0.7999999999999999,15.6,-4.4,0.0,-2.200000000000001,-3.299999999999999,-2.200000000000001,-1.0999999999999996,-3.299999999999999,8.899999999999999,9.791666666666666,18.9,17.233333333333334,15.6,5.0,-0.27587412587412496,-0.6228571428571403,1.498309232286698,20.0,17.40833333333333,15.0,9.810286812496962,0.8660254037844384,-0.5000000000000004,4.8,5.7,2.1,6.2,4.916666666666667,4.716666666666667,new york,-0.19484020786429213,18.83984962406015,18.645009416195858,13.9,13.3,24.4,23.9,4.1011998950174124,4.09230923417141,15.014500941619588,11.383992467043313,-0.04401552852707091,10.884700823332794,10.928716351859865,0.22282040779479959,-0.9748595108374125,6.100000000000001,7.3999999999999995,7.8428571428571425,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,2.2999999999999456,autumn,-1.5022556390977444,9.466666666666667,1.3549905838041418,1.1601503759398497,-1.5999999999999979,1.6999999999999993,22.8,24.4,21.1,22.8,20.27857142857143,22.766666666666666,22.142857142857146,25.6,18.3,1.0,0.0,2.3408528011677054,-2.200000000000001,0.017857142857142645,19.75,18.85,16.4,16.628571428571426,18.333333333333332,18.221428571428568,1.9879740482024735,16.7,13.3,11.7,15.0,13.9,14.299999999999999,-2.8500000000000028,4.936344801571299
2015-10-28,28-10-15,True,False,0.031293700000787794,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,10.000000000000002,-28.200000000000045,5.600000000000001,69.4615179333428,89.94856028027992,-3.9812141207470546,93.92977440102698,81.49333364422561,88.77981703397877,71.3004463093953,16.866666666666667,1.0,9.0,3.0,22.0,22.0,10.9,1004.5,-18.299999999999955,-4.100000000000023,-7.0,1032.0,1020.3217391304347,1004.5,18.3,0.3000000000000007,18.3,12.158333333333333,17.916666666666664,6.1,12.2,15.0,19.0,20.0,13.9,4.4499999999999975,20.0,9.4,7.800000000000001,5.0,1.0,5.0,0.0,1.0,1.6999999999999993,3.1750000000000003,20.6,19.833333333333332,19.0,10.000000000000002,0.5195804195804195,0.07428571428571268,3.2821063697299975,20.6,15.333333333333334,10.6,21.018420099150696,-0.9396926207859083,0.3420201433256689,5.3,11.3,-1.5999999999999996,12.9,7.633333333333334,9.700000000000001,new york,-0.2308022882063927,16.043984962406014,15.813182674199622,10.6,10.6,21.7,21.7,4.278331211425909,4.285346582480644,12.293785310734464,8.774387947269304,-0.04008376036864192,10.29526671409305,10.335350474461691,0.4489059314938798,-0.8935790198239952,7.2,7.766666666666668,9.014285714285714,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-14.099999999999897,autumn,13.310526315789474,8.133333333333333,4.78681732580038,4.556015037593987,0.0,-5.0,15.0,15.0,20.0,24.4,17.342857142857145,16.666666666666668,18.714285714285715,24.4,13.9,0.0,0.0,4.092651453320615,2.800000000000002,-0.6035714285714289,11.4,11.95,15.3,13.257142857142858,12.883333333333333,14.207142857142857,3.5254613245673827,7.8,8.9,10.6,13.9,9.1,9.700000000000001,3.8648276195800584,-10.618526614880764
